TOTAL REWARD,TILT,CRASH,GOAL,DISTANCEN_STEPS,DONE,ERRORE
0,0,11,False,3.3209435091485,0.0067147595828956,0.004355062685697407,8.054640602266065,-0.00059465644056544,-0.000826217874352531,0.007364344944346611,-163.60990433272744,-165.12538220981196,245.22215468181545,-0.002950279347239355,0.0006946432387464792,-0.0007576747535126409,0.05815330969627522,0.04042203664403396,-0.025791945346424937,0.34553117,0.1434525,-0.8694391,-0.033209435091485,-0.009421528637775803,-0.3652255523261349
0,0,1,False,3.869815827475418,0.02965573302727262,-0.5998738011249769,7.999999999247841,-1.3884158573267818e-17,-1.4964828408024123e-17,7.521095767015762e-12,-50.183952461055014,180.2857225639665,346.39878836228104,-1.0929390220947124e-17,1.0544630819403628e-17,0.0003719469825645305,1.8706016952074668e-16,-1.7355212384164537e-16,3.686557967912151e-22,-0.4942173,0.49999994,0.99999976,-0.03869815827475418,-3.189627885604668e-17,-0.03869815827475418
0,0,2,False,3.8698158274695142,0.029655733016364098,-0.5998738011104554,7.999999999913617,-1.075153865251633e-11,2.340976519343859e-11,3.496868675942344e-10,-50.183952461055014,180.2857225639665,346.39878836228104,-1.8157070391633603e-12,-1.3628799163854147e-12,0.0003719469825645305,-2.9262206470202593e-10,-1.3439423304869516e-10,3.2526065174565133e-19,-0.4942173,0.49999994,0.99999976,-0.038698158274695145,-4.02510641604712e-11,-0.07739631654944933
0,0,3,False,3.8685493694200237,0.029677422263111305,-0.5999167921180268,8.144861430039354,9.286937514249796e-06,-1.9087866691081853e-05,0.08241895970963595,-50.183952461055014,180.2857225639665,346.39878836228104,-0.0010510119307981028,-0.0007790997202684803,0.00041439674202355565,-0.05131840657329945,-0.038087793277408306,0.0020532101018924036,-0.4942173,0.49999994,0.99999976,-0.03868549369420024,-0.007992647521401669,-0.11608181024364957
0,0,4,False,3.864291245504217,0.02966170392224371,-0.599918347270968,8.631936576279122,-2.00350216109089e-05,1.990500940654237e-05,0.2033466014147387,-50.183952461055014,180.2857225639665,346.39878836228104,-0.0034929292685694138,-0.0025992211040515856,0.0005162626888066215,-0.09566029331268255,-0.07165336037829216,0.003834343060911789,-0.48694545,0.49999988,0.9999999,-0.03864291245504217,-0.014947720330412547,-0.15472472269869175
0,0,5,False,3.856756559582038,0.02935111356436198,-0.5995123546871688,9.49395382983126,-0.00016366612305799224,0.000217074065518904,0.3296281218498957,-50.183952461055014,180.2857225639665,346.39878836228104,-0.006981562557245605,-0.005263395530036399,0.0006690228507417254,-0.1256852052291384,-0.09554259157387014,0.004939465748510551,-0.47027078,0.49999982,1.0,-0.03856756559582038,-0.019744285541970233,-0.19329228829451212
0,0,6,False,3.84587133434558,0.028179889997109762,-0.5979708999964619,10.739594525726023,-0.0005366212883149864,0.0007019226221849503,0.4582318954065002,-50.183952461055014,180.2857225639665,346.39878836228104,-0.011014499878257073,-0.008309053195746218,0.0008448629423733184,-0.1379757453427151,-0.10179948716817695,0.004812707759377539,-0.44612345,0.49999988,0.9999999,-0.0384587133434558,-0.021441637372819285,-0.2317510016379679
0,0,7,False,3.831610600327268,0.0251971324324124,-0.5941485608753316,12.37197589902641,-0.0012698911387292518,0.0016159547021917426,0.5867002091040491,-50.183952461055014,180.2857225639665,346.39878836228104,-0.015517147818221897,-0.010994404238373407,0.0010068778669184157,-0.15800993041510814,-0.0812055450092239,0.0033340941478414298,-0.45381114,0.5,0.99999976,-0.038316106003272676,-0.022210848571777332,-0.2700671076412406
0,0,8,False,3.814087734727581,0.019133497744660475,-0.586423127555159,14.378352914171902,-0.002443238967087326,0.003119742928804178,0.7055679527509807,-50.183952461055014,180.2857225639665,346.39878836228104,-0.02052356373383578,-0.012979528026850897,0.0011273589521000058,-0.16257563521642962,-0.062261498653895596,0.0013466499521854927,-0.48714194,0.5,0.99999976,-0.03814087734727581,-0.021761902219944906,-0.3082079849885164
0,0,9,False,3.794389049496995,0.008753948043004464,-0.5731151897802496,16.634242634391867,-0.004004644658607629,0.005156311690663274,0.7690376830202676,-50.183952461055014,180.2857225639665,346.39878836228104,-0.024786894799961795,-0.015238962549430562,0.0011759769244151204,-0.13674619650973327,-0.09460236911059733,-0.0011420981492134797,-0.49564728,0.5,0.99999964,-0.037943890494969955,-0.020785524894667805,-0.34615187548348636
0,0,10,False,3.7741982336342854,-0.0068390072856517855,-0.5527355188981599,18.94584146556864,-0.005832066625128462,0.007670107736280604,0.7651941506586108,-50.183952461055014,180.2857225639665,346.39878836228104,-0.02826218699323214,-0.01887744184120791,0.0011698113127498117,-0.1008059688043114,-0.13172178621524674,-0.0025635629747290272,-0.48776332,0.5,0.9999988,-0.03774198233634286,-0.020736081237421485,-0.3838938578198292
0,0,11,False,3.754759195676722,-0.028839533361675315,-0.5235494499322604,21.1686575684025,-0.008154773804192723,0.010846708112281857,0.7268674197181135,-50.183952461055014,180.2857225639665,346.39878836228104,-0.030160598263135507,-0.02313131716505197,0.0011126779953723371,-0.04683839641095173,-0.14235541043867114,-0.00360117145816256,-0.43708596,0.5,0.9999962,-0.03754759195676722,-0.01873827412317795,-0.4214414497765964
0,0,12,False,3.7364676355823776,-0.059214143038338767,-0.48304416006311734,23.25475313469193,-0.011217963499666977,0.014948925877365892,0.6800220372863987,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03090807697946378,-0.02701836574588068,0.0009987715419883605,-0.01881015091092328,-0.11392405486776758,-0.005083789886132684,-0.34251294,0.5,0.99999213,-0.03736467635582377,-0.014447294823778954,-0.4588061261324202
0,0,13,False,3.7192820604109773,-0.10067228653305059,-0.428005508933293,25.20600515894753,-0.015222004664044487,0.020176543184596395,0.6359856251427772,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03142668809807913,-0.027505984350381242,0.0007940835465057707,-0.01866497346671755,0.05203052958868371,-0.008636969798998858,-0.4165241,0.5,0.99999547,-0.03719282060410977,-0.0069934729515064836,-0.49599894673653
0,0,14,False,3.7029200185496425,-0.15620883829139545,-0.35445302096425374,27.05176947778088,-0.02029461475671264,0.026895684630212437,0.6082535347863515,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03223847320181144,-0.02585078819196083,0.0005531638331561036,-0.03110983609839887,0.0020585859613983445,-0.007673243394619253,-0.49952027,0.5,0.9999981,-0.03702920018549642,-0.004013528572261056,-0.5330281469220264
0,0,15,False,3.686685830786567,-0.22957185163871327,-0.2570637307530766,28.86865384888848,-0.026719790276310065,0.03548853706898165,0.6084353832102964,-50.183952461055014,180.2857225639665,346.39878836228104,-0.033482916131380845,-0.027783711266709504,0.0004102141805324696,-0.04515703027682163,-0.11017247523216082,-0.0045955526850303356,-0.49756783,0.5,0.9999993,-0.036866858307865666,-0.01489455163950677,-0.569895005229892
0,0,16,False,3.6697024670166223,-0.3255065238602041,-0.12956057197441762,30.754015010994678,-0.034758571453147216,0.046224243534701046,0.6405931432140177,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03503339526990982,-0.034738606797936056,0.0004343398879081233,-0.05805142344662988,-0.2676114055240093,0.000767682060872132,-0.41258508,0.5,0.9999988,-0.03669702467016622,-0.03422956084166832,-0.6065920299000582
0,0,17,False,3.6514569700984087,-0.44873125579092615,0.0333233903660585,32.763872562673406,-0.04444589005592389,0.05848246129797378,0.6859211801397301,-50.183952461055014,180.2857225639665,346.39878836228104,-0.036780517108934624,-0.04302754405764003,0.0005689560438469772,-0.05512352517179563,-0.2524176996101963,0.0021031785504346963,0.4966131,0.5,0.9999075,-0.03651456970098409,-0.032296894554634595,-0.6431065996010423
0,0,18,False,3.632451814492092,-0.6019422513884588,0.23208692807714887,34.839204327483856,-0.05397808635910292,0.06955495951400396,0.6772951335551939,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03818816513106871,-0.042117302271576396,0.0004688906097770374,-0.04457388421723225,0.2655004294020226,-0.012108583293643246,0.49345064,0.5,0.99991024,-0.03632451814492092,-0.03368603358502432,-0.6794311177459632
0,0,19,False,3.613969239035714,-0.7844310274817079,0.4635251309850791,36.8323153722759,-0.06446324428621246,0.08117033280050251,0.6613440777421103,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03875927988930298,-0.024275555819905672,-0.00014406441123770915,-0.002628695376379534,0.7284124075618114,-0.02472667455457771,-0.49999997,0.5,0.9999931,-0.03613969239035714,-0.09110458910332675,-0.7155708101363203
0,0,20,False,3.59591523647418,-0.9980008365607683,0.7302056272852858,38.75187649826501,-0.07410726546465242,0.09240786544326271,0.6188976798362181,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03847028794929772,-0.004258566201898377,-0.0008136721505456106,0.012515145197967566,0.4816627729802387,-0.01563002466226139,-0.5,0.5,1.0,-0.0359591523647418,-0.06025984792511123,-0.7515299625010621
0,0,21,False,3.5783822143510515,-1.240470493906927,1.0339542912400748,40.585884998358864,-0.08430221621474765,0.10601975907167405,0.613981333853103,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03817409861689806,0.002716198020371487,-0.0009667059302956866,0.007750317981829751,0.12504897628647021,0.00022711768914544764,-0.5,0.5,1.0,-0.035783822143510516,-0.015661140943409896,-0.7873137846445726
0,0,22,False,3.560003532403839,-1.5144849897998343,1.3831860778875271,42.48857648681651,-0.09497441656183848,0.1219437780304503,0.6504527940960346,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03842914593064299,0.00016299379745595712,-0.0005897015600213523,-0.01933260108176539,-0.17576354015445647,0.017908999485645335,-0.49991387,0.5,0.9999988,-0.03560003532403839,-0.02221602172939848,-0.822913819968611
0,0,23,False,3.539744852370159,-1.8215695566040186,1.784727562372588,44.57696857110921,-0.1059981242876259,0.1398910312418053,0.7203655205234715,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03919963787540594,-0.00934382203797012,0.00017320444322706146,-0.027487911463935574,-0.3759249237969156,0.028770722782274147,0.39988887,0.5,0.9999926,-0.035397448523701594,-0.047253122928837404,-0.8583112684923127
0,0,24,False,3.517606106771993,-2.1595373111094913,2.2394920766168376,46.85125860657202,-0.11547657721479325,0.15673571055344063,0.7627397876619533,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03972661964549618,-0.02073596688857288,0.0010676040331854297,-0.013114359877408456,-0.28650417809220585,0.02575596421509292,0.49999666,0.5,0.9990845,-0.03517606106771993,-0.035994791331510234,-0.8934873295600326
0,0,25,False,3.4957328094142595,-2.519307707004401,2.7358119519325705,49.068013583951,-0.12229790618234465,0.17016465427987676,0.7334159025737164,-50.183952461055014,180.2857225639665,346.39878836228104,-0.04020249908592159,-0.01702507911165239,0.0012635090554567496,-0.02092791405599715,0.29053957169288064,-0.0034082323146357174,0.49990225,0.5,0.99963677,-0.03495732809414259,-0.03641403325679544,-0.9284446576541752
0,0,26,False,3.474060722815082,-2.89938680605793,3.2746175285734718,51.234058756876045,-0.12879760983370228,0.18438089966956753,0.717220054019813,-50.183952461055014,180.2857225639665,346.39878836228104,-0.040312683824661175,-0.0012539520703075844,0.0007166816173410903,0.006989110318577402,0.6193167601011985,-0.02502150466803719,-0.49999997,0.5,0.9999976,-0.034740607228150824,-0.07748267676361836,-0.963185264882326
0,0,27,False,3.4528406435984995,-3.2958272686119354,3.8543522680355236,53.32105056513134,-0.1334486097238363,0.19705739970708816,0.6748074896022696,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03965845500674801,0.014428363612804125,-4.0274493846818705e-05,0.02285672012179263,0.32897386367233267,-0.01786369304747535,-0.5,0.5,1.0,-0.034528406435984996,-0.041281303304947205,-0.997713671318311
0,0,28,False,3.4322332685249983,-3.70273660388324,4.471975778006512,55.312417830750846,-0.13659665101195909,0.21046045993404358,0.6644131202456742,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03871282145901493,0.015745934834507338,-0.00018040669058610084,0.036944732316055856,-0.07801048686736554,0.0010798147454332053,-0.5,0.5,0.99999857,-0.034322332685249986,-0.010790414805419386,-1.032036004003561
0,0,29,False,3.411006856088055,-4.116355755905836,5.131222866073332,57.35146439578994,-0.13835155993078543,0.22444008209938818,0.6912359777365324,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03766191743481073,0.007100433116698607,0.0003053268698863903,0.02490796290637071,-0.3764681092093951,0.023284855895161032,-0.36972797,0.5,0.9999995,-0.03411006856088055,-0.04725112901791022,-1.0661460725644416
0,0,30,False,3.388260989969717,-4.532125419775759,5.8354377095126955,59.54319025846375,-0.13852597259151103,0.240011901515822,0.7526569441081191,-50.183952461055014,180.2857225639665,346.39878836228104,-0.0369502170855122,-0.006960864109343264,0.0012358463927089516,0.026609266687965996,-0.4735492754652773,0.032373567707205696,0.4999979,0.5,0.9993024,-0.03388260989969717,-0.05942498123336018,-1.1000286824641388
0,0,31,False,3.363838564936836,-4.945670902355037,6.5859310176455095,61.906294246981815,-0.13741091116000753,0.2545992895531741,0.7919289346151577,-50.183952461055014,180.2857225639665,346.39878836228104,-0.0360087817247124,-0.018090819995312105,0.002048563501798729,0.031233666633292734,-0.24441740109170038,0.021584825292073572,0.49999964,0.5,0.9923136,-0.03363838564936836,-0.030918570615678872,-1.133667068113507
0,0,32,False,3.339694371381085,-5.35447967113853,7.372002536797839,64.2166685564913,-0.1355872609976353,0.2660689125447697,0.7661271100639339,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03539127315574374,-0.013316066649847661,0.0020609622274982003,0.014073048453149333,0.30678578243152393,-0.009117479572325598,0.49951243,0.5,0.99983096,-0.03339694371381085,-0.03840546336229367,-1.167064011827318
0,0,33,False,3.3157198699993886,-5.756336789600685,8.193625804188025,66.48723132745576,-0.13306636981979642,0.27770739954718027,0.7527607052907324,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03465470685144998,0.0022566658620192357,0.0012740607448097146,0.032323601480559475,0.605573315853561,-0.033378277989284985,-0.5,0.5,0.99999905,-0.03315719869999389,-0.07591915576042889,-1.2002212105273118
0,0,34,False,3.2922392364885185,-6.149856714677368,9.046789346930845,68.68199365005003,-0.13028381907667735,0.2871972105348473,0.7108932373127049,-50.183952461055014,180.2857225639665,346.39878836228104,-0.0333556084249659,0.017376212337590086,0.00028593403426832283,0.04353131510941719,0.30949121456420114,-0.02648936154199346,-0.5,0.5,1.0,-0.032922392364885186,-0.039207276421778965,-1.233143602892197
0,0,35,False,3.2693766996435323,-6.532868064184413,9.927090335860726,70.78899300285148,-0.1261633079289497,0.2966608691357422,0.7043133267260312,-50.183952461055014,180.2857225639665,346.39878836228104,-0.031787493195463465,0.017861784359724468,-6.805506645723248e-05,0.0568882349359905,-0.10989245944725877,-0.006237213665201384,-0.5,0.5,0.9999993,-0.03269376699643532,-0.015487659781159865,-1.2658373698886323
0,0,36,False,3.2459071615947055,-6.900672816141534,10.836385012191641,72.95297522307264,-0.12072095287480915,0.3062694647147634,0.7332208073109687,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03046845808006204,0.008189410175180083,0.00018647233763584723,0.02331814968401777,-0.4081007392502171,0.015564380351573674,-0.24326152,0.5,0.99999857,-0.032459071615947056,-0.051132823273220926,-1.2982964415045792
0,0,37,False,3.2210772054509222,-7.249612334277157,11.775204558260025,75.2637087541974,-0.11404603941384253,0.3162081822401199,0.787908800010634,-50.183952461055014,180.2857225639665,346.39878836228104,-0.030219122471291156,-0.006423570507334687,0.000893978999218967,0.007405241725521299,-0.47167451629666185,0.02469084353827364,0.4999981,0.5,0.99790096,-0.03221077205450922,-0.05904729628168513,-1.3305072135590885
0,0,38,False,3.195571820162216,-7.5795808781311536,12.7400790184055,77.64217462212294,-0.10821542399742835,0.3239061009627176,0.7822236160821862,-50.183952461055014,180.2857225639665,346.39878836228104,-0.029935148091487108,-0.01116617353516992,0.0013344887683446132,0.0061306897305206266,0.06702105208988061,0.0070789298488150056,0.49999952,0.5,0.9909227,-0.03195571820162216,-0.008459017033995112,-1.3624629317607106
0,0,39,False,3.1703170256698674,-7.8926069287072895,13.726242422316773,79.98091715141558,-0.10232198699603584,0.3311225749529912,0.7803261795130546,-50.183952461055014,180.2857225639665,346.39878836228104,-0.02994905231988886,-9.212005680875187e-05,0.001114114031799808,-0.006689415992417356,0.48887922639721976,-0.015295690143707172,-0.49961525,0.5,0.9999994,-0.03170317025669867,-0.061145523704984425,-1.3941661020174094
0,0,40,False,3.145057654376387,-8.188136587907778,14.732913739035283,82.31074351200863,-0.0967974558029875,0.33751182585811873,0.7664041025134355,-50.183952461055014,180.2857225639665,346.39878836228104,-0.029829926811254293,0.01760224130817319,0.0003879791609785389,0.007753739293026775,0.5318897022262419,-0.024262828024102994,-0.5,0.5,1.0,-0.03145057654376387,-0.06656240735100027,-1.4256166785611732
0,0,41,False,3.12068461919458,-8.46857866209612,15.756071790533902,84.52754799793395,-0.0915595315236215,0.3430119187423782,0.7360942806432793,-50.183952461055014,180.2857225639665,346.39878836228104,-0.029537622601590048,0.02291517272106626,-1.5599980734063402e-05,0.010847910951803123,0.05817934971980789,-0.009642466598762573,-0.5,0.5,1.0,-0.0312068461919458,-0.007495301724190933,-1.456823524753119
0,0,42,False,3.096013161395888,-8.730355436717643,16.797460448961115,86.77182058018651,-0.08502081012675028,0.3492162406280021,0.7576255856451041,-50.183952461055014,180.2857225639665,346.39878836228104,-0.028893068311848853,0.01787104712883834,-2.3160960917411398e-05,0.023718888127893082,-0.2747289175312422,0.004106147944231763,-0.49970374,0.5,0.9999995,-0.03096013161395888,-0.034472684891639994,-1.4877836563670779
0,0,43,False,3.0702261683946066,-8.97122969357073,17.857964876978127,89.1408977819963,-0.07788206564189894,0.35567647722817197,0.8088043391397206,-50.183952461055014,180.2857225639665,346.39878836228104,-0.02828741708341194,0.0048765396996169,0.00039593071096181656,0.021730661882796674,-0.4958115125476072,0.01814912003476254,0.49948275,0.5,0.9998708,-0.030702261683946065,-0.06207740483141877,-1.518485918051024
0,0,44,False,3.0430929678766074,-9.191240311696324,18.93735388616646,91.66274931979864,-0.0713895695111823,0.36156939764982765,0.8434171347330098,-50.183952461055014,180.2857225639665,346.39878836228104,-0.027258713096329736,-0.010149748052199663,0.0010211195793819994,0.039264218091280126,-0.4072732726461971,0.01928133023163585,0.49999958,0.5,0.99249184,-0.030430929678766074,-0.05120195417562275,-1.54891684772979
0,0,45,False,3.0164042435005523,-9.396546198861333,20.030658572969966,94.12582596296689,-0.06692669457165529,0.3659483283035763,0.8179771599347417,-50.183952461055014,180.2857225639665,346.39878836228104,-0.025988904231864708,-0.010607702473847617,0.0012570731993917653,0.043228737113669084,0.1281066569601945,0.003248079840457338,0.499995,0.5,0.9945922,-0.030164042435005523,-0.016905338142049264,-1.5790808901647957
0,0,46,False,2.989902159079472,-9.589465492378153,21.137204962254685,96.56086853903155,-0.06306876842971536,0.37028098325782355,0.8095607309129235,-50.183952461055014,180.2857225639665,346.39878836228104,-0.024548190140205654,-0.00012129064856053576,0.0010790561503123512,0.0476262489185535,0.4452421763358689,-0.009993441916725177,-0.49997866,0.5,0.99999714,-0.02989902159079472,-0.05598670657727822,-1.6089799117555905
0,0,47,False,2.963507130987663,-9.771959738809741,22.256323036441568,98.97743745792924,-0.05986055274810535,0.3742888834858776,0.7956059312348616,-50.183952461055014,180.2857225639665,346.39878836228104,-0.02328629254724266,0.015614439103715304,0.0005844797292328651,0.03846692813103606,0.4611597938431609,-0.017260787118167913,-0.5,0.5,1.0,-0.029635071309876627,-0.05788539253198455,-1.638614983065467
0,0,48,False,2.937372378537311,-9.94539350648635,23.387697594839068,101.35709183700357,-0.056739587566482196,0.3786347876213447,0.7972133936251873,-50.183952461055014,180.2857225639665,346.39878836228104,-0.022427908105474646,0.023251046643397208,0.00019666711041062512,0.023070871445836805,0.13768871711578795,-0.01067311916473408,-0.5,0.5,1.0,-0.02937372378537311,-0.017501947839350634,-1.66798870685084
0,0,49,False,2.910581985844782,-10.108792846536394,24.533187046682535,103.8085902399134,-0.053303522734874965,0.3834458383407522,0.8291495676613988,-50.183952461055014,180.2857225639665,346.39878836228104,-0.02191444251099683,0.02078893762028751,0.00010736696432339414,0.015539470054485669,-0.17834419435644666,1.2356463168810266e-05,-0.49999234,0.5,0.9999964,-0.029105819858447818,-0.02237748831935598,-1.6970945267092878
0,0,50,False,2.8827644539516286,-10.261713561095968,25.69320696374459,106.37654370299934,-0.0498327153519366,0.38827618311322426,0.8691887807021469,-50.183952461055014,180.2857225639665,346.39878836228104,-0.021471584524155797,0.01114734823511247,0.00028999880283015053,0.014226054102751226,-0.3884769727792761,0.009095355196430234,0.3439957,0.5,0.9999187,-0.028827644539516285,-0.04860546916262904,-1.7259221712488042
0,0,51,False,2.8541897503538163,-10.405137506947053,26.866939922015398,109.0292150725344,-0.04695283181552917,0.39254899783251257,0.8811500632167816,-50.183952461055014,180.2857225639665,346.39878836228104,-0.020928286860948636,-0.00137819267610939,0.0006429527749371954,0.01953348565019638,-0.3362628984739813,0.010668298067919052,0.49998677,0.5,0.9968116,-0.028541897503538163,-0.04212483429778898,-1.7544640687523423
0,0,52,False,2.8263745942135046,-10.542324334560965,28.051308742011322,111.58576053818012,-0.04513852364246974,0.3959731572737438,0.8428402506472417,-50.183952461055014,180.2857225639665,346.39878836228104,-0.020464813102198564,0.001887374316658344,0.0007060830919377992,0.010142426653639356,0.32567844355574566,-0.002241808803910237,0.4999237,0.5,0.99698484,-0.028263745942135047,-0.04073050590505513,-1.7827278146944774
0,0,53,False,2.7990517987660497,-10.674437237948133,29.246375883098295,114.07783863366494,-0.043479471713990886,0.3995524770134649,0.8258291829033637,-50.183952461055014,180.2857225639665,346.39878836228104,-0.02035129138756592,0.018916415152159367,0.0004600581697575466,0.0007632661951199763,0.6558724509990673,-0.01088437008495879,-0.5,0.5,1.0,-0.027990517987660498,-0.08199540041091434,-1.8107183326821379
0,0,54,False,2.772365708978825,-10.801173157810364,30.451634049978864,116.4882430261632,-0.04160921585162771,0.40271646247709636,0.7825258723175892,-50.183952461055014,180.2857225639665,346.39878836228104,-0.020445194024923417,0.03566315880330069,0.00012446764050890003,-0.004805044506586309,0.36402652435740646,-0.008024482558322653,-0.5,0.5,1.0,-0.027723657089788252,-0.045518332709327904,-1.8384419897719262
0,0,55,False,2.746320523952787,-10.919898588865589,31.6670471582101,118.81674250408219,-0.038384270800446874,0.4064452578504106,0.7794712761446057,-50.183952461055014,180.2857225639665,346.39878836228104,-0.020468431932795694,0.03717990633900336,6.404794853758129e-05,0.00021549948117240622,-0.09433315653035154,0.0009133750377026448,-0.5,0.5,1.0,-0.027463205239527867,-0.011792228051616832,-1.865905195011454
0,0,56,False,2.719470138920847,-11.025815396862058,32.89480021422438,121.2372137644472,-0.03361617176516767,0.41072650700901353,0.8245156142158365,-50.183952461055014,180.2857225639665,346.39878836228104,-0.02072587336337097,0.029364628019073923,0.0002869847475215273,-0.01225911297956232,-0.33470342882595255,0.010762993972551276,-0.46368995,0.5,0.9999616,-0.027194701389208473,-0.041887593844670376,-1.8930998964006625
