CRASH,GOAL,N_STEPS,DONE,ERRORE,X,Y,Z,VX,VY,VZ,X_GOAL,Y_GOAL,Z_GOAL,ROLL,PITCH,YAW,WX,WY,WZ,VX_ACTION,VY_ACTION,VZ_ACTION,DISTANCE_REW,TILT_REW,TOTAL_REW,X_REF,Y_REF,Z_REF
0,0,4,False,3.8322606303345315,-0.01882382946659181,0.2507190749926842,11.834784356737158,-0.0007286127665741211,0.0009425557136970148,0.5121241921248502,-50.183952461055014,180.2857225639665,346.39878836228104,-0.009782620796885398,-0.005277268194486164,0.0012513117288969226,-0.1067699952923962,0.0893852662717291,-7.733826362005149e-05,0.43779194,0.5,1.0,-0.038322606303345316,-0.017405801700875682,-0.15413436789658513
0,0,5,False,3.807436242551995,-0.025410052304197267,0.25997821649757924,14.675169356106199,-0.0016484778801089616,0.0027548819269947334,0.6332090148714714,-50.183952461055014,180.2857225639665,346.39878836228104,-0.016172678028614197,0.015429849358125674,0.0011053428018935802,-0.14154828789868593,0.5081064354365389,-0.0035927418825415108,-0.12801796,0.5,1.0,-0.03807436242551995,-0.06593332040465551,-0.1922087303221051
0,0,6,False,3.7782546856522874,-0.03175743794590491,0.2834694506051746,18.014819653374584,-0.00072119730450704,0.006277083169573905,0.6882412147955821,-50.183952461055014,180.2857225639665,346.39878836228104,-0.022870977131905678,0.023005162019569605,0.0008832106921988711,-0.12616803394138706,-0.11301882908146983,0.00032686323652942467,-0.5,0.49999988,1.0,-0.037782546856522874,-0.02117329367208433,-0.22999127717862797
0,0,7,False,3.7480588934662036,-0.028071993795112354,0.33064613121148817,21.46800679558142,0.001777964253294654,0.011731005927164388,0.6756062538194,-50.183952461055014,180.2857225639665,346.39878836228104,-0.027659589877737388,0.0027897582057480465,0.0009241230652509792,-0.06974935546852233,-0.41838592627560034,0.0017484957391795078,0.49965107,0.5,1.0,-0.03748058893466204,-0.05302045789290858,-0.26747186611329
0,0,8,False,3.7203999617839925,-0.011762157531173921,0.41130776049013085,24.619819230242786,0.004334327603688941,0.019654819870486936,0.6125120350771831,-50.183952461055014,180.2857225639665,346.39878836228104,-0.030688971145526045,0.004025676146207741,0.0006743614112728364,-0.054663136431641335,0.21466145561965966,-0.00823215386875401,0.4999981,0.5,0.99991894,-0.03720399961783993,-0.027708123631271873,-0.3046758657311299
0,0,9,False,3.693059668377416,0.02064257200378949,0.5456118338476024,27.71416624466097,0.008110425830210757,0.03197297511673131,0.6194349696394523,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03287758152152898,0.02166131966625466,9.966898726665464e-05,-0.03680124399666205,0.28137879476916805,-0.009078908404000604,-0.49893427,0.5,1.0,-0.03693059668377416,-0.035490047963139364,-0.3416064624149041
0,0,10,False,3.6657380183775405,0.07783487641953642,0.7492472040813585,30.77756134676992,0.014292210645551064,0.04774779613606782,0.6360299022648359,-50.183952461055014,180.2857225639665,346.39878836228104,-0.034311302860919886,0.01063348287227921,0.00022006886723033238,-0.023482445088978957,-0.44903499669251884,0.009744369393069368,-0.49999472,0.5,1.0,-0.03665738018377541,-0.05621927024729764,-0.3782638425986795
0,0,11,False,3.6342746017568914,0.17408408954354251,1.0511915608462354,34.279308257927006,0.022206385719656888,0.06865378578757192,0.7278882227834055,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03515778512172483,-0.018081531689502717,0.0009970627122481682,-0.014628220582873672,-0.4933277725232285,0.013839851277576573,0.499999,0.5,0.99991655,-0.036342746017568914,-0.0617173265612483,-0.41460658861624844
0,0,12,False,3.600756173588201,0.30001320652921976,1.4553863557371638,37.97451843778023,0.026640002249967418,0.0892046180558618,0.7486109442591028,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03586276487217269,-0.021641984414948003,0.0009794377641115667,-0.026897498179670683,0.14430742585089212,-0.011469605386840196,0.49999988,0.5,0.99976826,-0.036007561735882015,-0.0184050181726029,-0.4506141503521305
0,0,13,False,3.566360258691469,0.43866166858716643,1.964534449304424,41.721648169920236,0.028232338490215163,0.11030102645609954,0.7451127549367952,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03707679253253584,-0.0027009765348592458,-0.00023145486052681595,-0.010368723710465062,0.48224771705825065,-0.02984905465860289,-0.42782587,0.5,1.0,-0.03566360258691469,-0.06041023002968056,-0.4862777529390452
0,0,14,False,3.5337500824193806,0.5800723454893322,2.573150651670683,45.209226757388386,0.028281941810982578,0.13006594424058657,0.6781053447592135,-50.183952461055014,180.2857225639665,346.39878836228104,-0.037061366801953266,-0.003234022591703273,-0.000763998981456415,0.010355882349611607,-0.26847599264209693,0.0014014678284127624,-0.5,0.5,1.0,-0.035337500824193804,-0.03358491268329993,-0.521615253763239
0,0,15,False,3.500906152150422,0.7180723107758772,3.2974843104765785,48.661343193386344,0.0267030197631347,0.1554611894696393,0.7135837071431809,-50.183952461055014,180.2857225639665,346.39878836228104,-0.035447377271506,-0.028512201028430283,9.260868887429377e-05,0.038628238482917646,-0.5890789413304196,0.025007886812423837,0.4999926,0.5,0.9999995,-0.03500906152150422,-0.0738591918714764,-0.5566243152847432
0,0,16,False,3.4673361766850626,0.8380050108556777,4.138735592498333,52.13156208980292,0.021314330566694444,0.17749234668604058,0.7021295633255011,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03367224486287224,-0.031483762805334915,0.0002494023825019744,0.026549650812266137,0.24040620883244443,-0.00979519738399725,0.5,0.5,0.99955773,-0.034673361766850624,-0.03025825690391013,-0.5912976770515939
0,0,17,False,3.431093477175927,0.9149018154927074,5.099960836252947,55.84263119004551,0.011197805491552781,0.201429468288027,0.7584884904439438,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03329700182172263,-0.007162382713082831,-0.0009328255056952058,-0.005755047512469612,0.4717546214597137,-0.025418491713846036,-0.4999895,0.5,1.0,-0.03431093477175927,-0.059059245037488016,-0.6256086118233531
0,0,18,False,3.3942434193692277,0.939546988274227,6.165669978829392,59.558276943275565,0.00025084097983875517,0.22163579074465822,0.750448325025266,-50.183952461055014,180.2857225639665,346.39878836228104,-0.033847341933749955,-0.007932068187129342,-0.0011495386952931235,-0.007487798511773714,-0.24568004553383477,0.008218522472208613,-0.5,0.49999994,1.0,-0.03394243419369228,-0.030741435802229496,-0.6595510460170454
0,0,19,False,3.3554974734019725,0.901460763372303,7.3379523799658255,63.427089628747254,-0.012728194255482921,0.24226523033900713,0.7776350842180026,-50.183952461055014,180.2857225639665,346.39878836228104,-0.0330778647210038,-0.028754578488654793,4.706763629413042e-05,0.029078667600066454,-0.34967710334170743,0.026260014725629194,0.4999938,0.5,0.99999833,-0.03355497473401972,-0.04398317041143275,-0.6931060207510651
0,0,20,False,3.3171174201706424,0.8004929347546836,8.596813412419625,67.19244066576296,-0.025817838255788605,0.25839407386894764,0.7539344177017642,-50.183952461055014,180.2857225639665,346.39878836228104,-0.031284182793802316,-0.020583226817547443,0.00027334778717662196,0.04255632546723799,0.4082279867084277,-0.006828256671198395,0.49999976,0.5,0.99991965,-0.03317117420170643,-0.0513121201353871,-0.7262771949527715
0,0,21,False,3.277246780458131,0.6260949202936607,9.937843124016577,71.07460915593296,-0.04058248526416383,0.2742561029299038,0.7821839445350744,-50.183952461055014,180.2857225639665,346.39878836228104,-0.02900776998007307,0.007531101228572831,-0.0008321305594198921,0.045277612815330846,0.47975514840789124,-0.023788246877789455,-0.5,0.5,1.0,-0.03277246780458131,-0.060309222104662843,-0.7590496627573529
0,0,22,False,3.2362042102192627,0.38380877467732094,11.350875961172864,75.04275649767446,-0.05357592454158107,0.28802158526937716,0.8081911554577612,-50.183952461055014,180.2857225639665,346.39878836228104,-0.027361955654143427,0.010770964547785604,-0.0012658369585873538,0.019457319146916025,-0.1492089467234911,0.0013672387505119833,-0.5,0.49999994,1.0,-0.03236204210219263,-0.01880980727926569,-0.7914117048595455
0,0,23,False,3.193314319428146,0.08311167825922305,12.826765796479123,79.18486004302721,-0.06402976842649885,0.29975741232535175,0.8396808046818569,-50.183952461055014,180.2857225639665,346.39878836228104,-0.02681863628005775,-0.008298466766951122,-0.0003985617941446993,0.012290307527591296,-0.48713082513743783,0.02461856343581272,0.4999416,0.5,0.9999981,-0.03193314319428146,-0.06098841669272214,-0.8233448480538269
0,0,24,False,3.1513525449593205,-0.2559894796155481,14.351653562439862,83.18155510553457,-0.07023247668136585,0.3085784514263739,0.7828387382878955,-50.183952461055014,180.2857225639665,346.39878836228104,-0.02616069230789042,-0.006675445858662222,6.289958446105973e-05,0.015072438401793427,0.33858599172316134,-0.0008629471326797389,0.5,0.5,0.912596,-0.031513525449593204,-0.0423653006724486,-0.8548583735034201
0,0,25,False,3.1110980493269507,-0.6189210567485167,15.919902472162608,86.94456200877094,-0.073653606194141,0.31679432116407263,0.7293955826003469,-50.183952461055014,180.2857225639665,346.39878836228104,-0.025275385020370474,0.021626077596622315,-0.000599839813666845,0.022337309791637536,0.6574061330591153,-0.019169473283211797,-0.4999999,0.5,1.0,-0.031110980493269505,-0.08225809685625393,-0.8859693539966896
0,0,26,False,3.0732532216649933,-0.9838781361867431,17.52395470635196,90.39719997847033,-0.07172805129686226,0.32381874089197965,0.6989979530740396,-50.183952461055014,180.2857225639665,346.39878836228104,-0.024591127554818112,0.027826018402727047,-0.0008979529112722308,-0.006378440351898462,-0.18038703473019205,0.0028620731906640108,-0.5,0.49970138,0.9999999,-0.030732532216649934,-0.022565307395640187,-0.9167018862133396
0,0,27,False,3.0318680851207036,-1.3203534630487,19.16936754429246,94.25575416567429,-0.06384873064902787,0.3323724783693859,0.8110486937667344,-50.183952461055014,180.2857225639665,346.39878836228104,-0.026625404887642708,0.009196203627670577,-0.00040219119432272256,-0.06693442720779355,-0.3311973682874516,0.011856217140921218,0.49995446,0.5,0.9999981,-0.030318680851207036,-0.042262661599635945,-0.9470205670645466
0,0,28,False,2.9885798538472876,-1.6104893895628125,20.85253089245699,98.3307099908452,-0.05339724644687543,0.33992589811598,0.8373877398017197,-50.183952461055014,180.2857225639665,346.39878836228104,-0.02946171782299155,0.016737886837996572,-0.00040585543772251416,-0.044095740957181315,0.3532101584276842,-0.005404214610778851,0.49999964,0.5,0.99183726,-0.029885798538472876,-0.04449913200042361,-0.9769063656030195
0,0,29,False,2.943067810312582,-1.8361172008088844,22.578369978948704,102.66253925834916,-0.03950080906808397,0.3484330954957063,0.8690599463565183,-50.183952461055014,180.2857225639665,346.39878836228104,-0.02925848523985094,0.038917662723411336,-0.0009863668447272075,0.03347533638955485,0.33581407430484667,-0.01172396978937648,-0.49999997,0.5,1.0,-0.02943067810312582,-0.04221025166414648,-1.0063370437061452
0,0,30,False,2.8988299656581273,-1.9882190860201137,24.342030844138996,106.83483448939772,-0.02340885093287053,0.35576259579601427,0.8242071061403619,-50.183952461055014,180.2857225639665,346.39878836228104,-0.02691839199548095,0.029044918808951648,-0.000869101109560612,0.05230833665740702,-0.43265482847078557,0.007568553170950356,-0.49999997,0.5,1.0,-0.028988299656581274,-0.05448389178234974,-1.0353253433627265
0,0,31,False,2.854657898925897,-2.0437053492739614,26.146491662992826,110.9963004734035,-0.003115580462110625,0.36431988392821146,0.8302256242510961,-50.183952461055014,180.2857225639665,346.39878836228104,-0.02434865750378519,6.610418749663565e-05,-6.696460377397606e-05,0.051766704698293906,-0.511830437606401,0.015918597659793022,0.5,0.5,0.87475777,-0.02854657898925897,-0.06433598214732934,-1.0638719223519855
0,0,32,False,2.812147890512711,-2.0095294107404778,27.9915797129919,114.95230081449562,0.013088210157164633,0.3721549465284949,0.763992837626354,-50.183952461055014,180.2857225639665,346.39878836228104,-0.02274297100401174,-0.006128513039241793,0.00030380887528966283,0.01859213517393818,0.07349009919231887,0.0011390425810801407,0.5,0.5,0.23559356,-0.02812147890512711,-0.009476747519936931,-1.0919934012571126
0,0,33,False,2.7725818505157305,-1.9030628982226052,29.875566889121963,118.54391799304156,0.026415702005100298,0.37990090438762836,0.6871535439107395,-50.183952461055014,180.2857225639665,346.39878836228104,-0.02213239213348566,0.00837824303020291,-6.673308737298798e-05,0.008963584961130398,0.3905881499182571,-0.011635573929314465,-0.4764649,0.5,1.0,-0.027725818505157304,-0.0488580269909323,-1.1197192197622698
0,0,34,False,2.735511249349479,-1.736115666522841,31.80106438488235,121.82066977423514,0.038899647901281094,0.3895809989643256,0.6782686525879557,-50.183952461055014,180.2857225639665,346.39878836228104,-0.02211475479207152,0.004259267802251048,-0.00015083627712627533,-0.014905259101807606,-0.31871135986501864,0.004334902929445914,-0.5,0.49999917,1.0,-0.02735511249349479,-0.03988614441431016,-1.1470743322557646
0,0,35,False,2.6936261541347846,-1.5013113896717885,33.78898223441702,125.66155970902251,0.0519218339730852,0.4032210714169388,0.8422700458094099,-50.183952461055014,180.2857225639665,346.39878836228104,-0.024651707076369392,-0.02014584048258379,0.00038001368163600476,-0.06594113874159535,-0.540644415495122,0.012285115931936007,0.49998128,0.5,0.9998474,-0.026936261541347845,-0.06809868090890023,-1.1740105937971124
0,0,36,False,2.648327326257194,-1.2264617470995376,35.834719731555225,129.89602128132793,0.05623878261052161,0.4132248987919336,0.8613424296616097,-50.183952461055014,180.2857225639665,346.39878836228104,-0.02797603688325535,-0.021395304788853774,0.00044218095745027805,-0.05722740472680875,0.23952693764403216,-0.007891144774896521,0.5,0.5,-0.60836136,-0.026483273262571938,-0.030799350610735392,-1.2004938670596843
0,0,37,False,2.6032685392441564,-0.9470912320228977,37.925916891569116,134.0794814224403,0.05506494833528989,0.42139151973150474,0.8053964506847193,-50.183952461055014,180.2857225639665,346.39878836228104,-0.028587517227642998,-0.0012892459861726538,-0.00024329665810346788,0.011742379693817258,0.34854558396732893,-0.013439806907838192,-0.49999997,0.5,1.0,-0.026032685392441565,-0.04362527506964141,-1.2265265524521258
0,0,38,False,2.5611251660825034,-0.6847622841565242,40.059205971257796,137.88026309529823,0.05016725145694465,0.4307631842638973,0.7488796332671297,-50.183952461055014,180.2857225639665,346.39878836228104,-0.02690056439153881,-0.008213458128427146,-0.000253372674522577,0.05420517669409321,-0.3573395989505237,0.007653806586952511,-0.5,0.4999984,1.0,-0.025611251660825035,-0.04518855823688763,-1.252137804112951
0,0,39,False,2.517932640883534,-0.4619408547000846,42.25056201308468,141.76774513135518,0.040324394309223334,0.4430454617388142,0.7911082064109773,-50.183952461055014,180.2857225639665,346.39878836228104,-0.023024033194057617,-0.03256979544146714,0.00048359858169607446,0.08925649507960852,-0.4026254645201005,0.017011022147912037,0.499987,0.5,0.9955013,-0.02517932640883534,-0.05159387098235961,-1.2773171305217863
0,0,40,False,2.474064370343468,-0.30009270286952466,44.49515633833311,145.69386130323304,0.02586144979190497,0.45313656061724195,0.8041096358528412,-50.183952461055014,180.2857225639665,346.39878836228104,-0.01857962909895438,-0.027566688866029275,0.0005286627486850933,0.0843113519103157,0.34017707949340253,-0.004137942958965527,0.49999845,0.5,0.9147153,-0.02474064370343468,-0.04381173716267734,-1.302057774225221
0,0,41,False,2.4288810604159643,-0.22166532366045222,46.787576853284364,149.7349965441535,0.009236119908537828,0.46161913199814236,0.7945335423162707,-50.183952461055014,180.2857225639665,346.39878836228104,-0.015380579676976187,-0.00037309823145661406,-0.0002192684282865403,0.05434887804380202,0.5025366834885003,-0.015874869942641114,-0.5,0.49999952,0.9999999,-0.024288810604159643,-0.0632145318404836,-1.3263465848293807
0,0,42,False,2.383406140477051,-0.22965468923777194,49.121078716558095,153.76791689266372,-0.00913151016706566,0.4701841139391308,0.8268331465365104,-50.183952461055014,180.2857225639665,346.39878836228104,-0.01376847761186184,0.0054801120217027426,-0.0006029408040161574,0.014039542979084057,-0.08520457058672058,-0.0018943750470716708,-0.5,0.49943662,0.99999976,-0.02383406140477051,-0.010796785019703178,-1.3501806462341512
0,0,43,False,2.3349822117932573,-0.3314335217840421,51.49635885372863,158.1185572055528,-0.027584195224047647,0.4780720273440234,0.8974512445765239,-50.183952461055014,180.2857225639665,346.39878836228104,-0.014193538605253388,-0.010483277853018336,-0.00023299004542245188,-0.015818174094973044,-0.4283380409204617,0.012122856005194065,-0.22706935,0.5,0.9995191,-0.023349822117932573,-0.05360017717569258,-1.373530468352084
0,0,44,False,2.284446586743582,-0.5168182343724101,53.90503347675466,162.6923396992191,-0.04271487465605963,0.48378428020962866,0.9086609259287798,-50.183952461055014,180.2857225639665,346.39878836228104,-0.01473479078672618,-0.018214966013418116,0.00016166540589283694,-0.00813246040583234,0.10249455645625245,0.002450756037876129,0.49999607,0.5,-0.9619775,-0.022844465867435822,-0.012855736329415812,-1.3963749342195197
0,0,45,False,2.2360282976872963,-0.7628656594801048,56.33453942580591,166.9778145086514,-0.05324999456507892,0.48722102499902886,0.8278332001496406,-50.183952461055014,180.2857225639665,346.39878836228104,-0.014902918685928735,0.011723223219540408,-0.00023665851946421326,0.003774336072374944,0.7738122499192006,-0.013194786976837047,-0.4999969,0.5,0.9999974,-0.022360282976872963,-0.09674174271458898,-1.4187352171963927
0,0,46,False,2.191198147358086,-1.0465300606539285,58.77695983628895,170.80087405209167,-0.0585184570880341,0.4892180412565404,0.7344786637657167,-50.183952461055014,180.2857225639665,346.39878836228104,-0.014389970352285553,0.025523836652527426,-0.0005646235615038182,0.027661251610046084,-0.037274618330603644,-0.0021161688675563704,-0.5,0.4603712,0.9999852,-0.021911981473580863,-0.0058081572257828494,-1.4406471986699736
0,0,47,False,2.1471956223944324,-1.3436705797421293,61.22738744357022,174.5144373805484,-0.059332942372326766,0.4906722910292078,0.7614481921246475,-50.183952461055014,180.2857225639665,346.39878836228104,-0.01174067255476076,0.009536975615634368,-0.00027573411083605103,0.045539340707296413,-0.4418200047079884,0.008793392159741616,-0.49229193,0.5,0.9998579,-0.021471956223944325,-0.055530969942723336,-1.4621191548939179
0,0,48,False,2.10032060975096,-1.6304316675319896,63.68542931127571,178.58819909752134,-0.05555865060200618,0.49228483283737007,0.8511690231443044,-50.183952461055014,180.2857225639665,346.39878836228104,-0.012993021675360997,-0.014598105149916753,0.00034111963825841885,-0.04877277871668335,-0.47122723047788656,0.012171613403931606,0.4999969,0.5,-0.96786076,-0.021003206097509598,-0.059237608786097164,-1.4831223609914275
0,0,49,False,2.0535486848645403,-1.8944619120040374,66.1491150077995,182.6563627995349,-0.050898980356739745,0.49307509267186855,0.786290053481635,-50.183952461055014,180.2857225639665,346.39878836228104,-0.015365138599646172,-0.009576995048742432,0.0006085587832854933,-0.03723868986215847,0.41430876139768336,-0.0009482710413827192,0.49999797,0.5,-0.9962669,-0.020535486848645403,-0.05199750129385733,-1.5036578478400728
0,0,50,False,2.0096074067157956,-2.132350479614289,68.61753493520665,186.37854367431933,-0.045124544248308605,0.4940897575807341,0.7147592914325647,-50.183952461055014,180.2857225639665,346.39878836228104,-0.015533929582976598,0.020814131214309136,0.00023442729217683367,0.021932908249045823,0.6772612513833159,-0.010876428578840712,-0.5,0.4999165,0.99999976,-0.020096074067157955,-0.08471294837089793,-1.5237539219072307
0,0,51,False,1.9693528018592101,-2.335691495085194,71.0913237880553,189.648567372303,-0.03695972732193606,0.49522101236810256,0.6272743548143824,-50.183952461055014,180.2857225639665,346.39878836228104,-0.013679868293969888,0.028011196151325662,-1.0833523780673462e-05,0.06171196637927974,-0.17123843334842348,-0.0024708630373585605,-0.5,0.46440095,0.9999838,-0.019693528018592102,-0.022754488916396122,-1.5434474499258228
0,0,52,False,1.9294200968953055,-2.480094277256626,73.57327336933047,192.89499621271497,-0.022929071763811485,0.4972495529258112,0.67524126636962,-50.183952461055014,180.2857225639665,346.39878836228104,-0.00987800184731491,0.002309334623109371,0.00016372977824684142,0.07306855957572764,-0.5881023919289383,0.004306581760394819,-0.16706872,0.5,0.96701884,-0.019294200968953054,-0.07407998047269894,-1.5627416508947758
0,0,53,False,1.8876004998223062,-2.551538190592829,76.06583204194004,196.39970836630874,-0.008806945334432702,0.499320387825064,0.71506521694184,-50.183952461055014,180.2857225639665,346.39878836228104,-0.008131024178797326,-0.011921064222983507,0.00026551750537823774,0.0056203066331521135,-0.1019350546654908,0.0005786559132882906,0.49999988,0.5,-0.992102,-0.01887600499822306,-0.01276143975699673,-1.5816176558929989
0,0,54,False,1.8471348045608715,-2.5656330442761264,78.56616368936966,199.7539900894465,0.0006708120178090977,0.5004882344286304,0.6347325459888948,-50.183952461055014,180.2857225639665,346.39878836228104,-0.008735745722786773,0.008878919243223284,7.932644978450915e-05,-0.019104608671448975,0.5099794445763632,-0.004709225633968877,-0.49907666,0.5,0.9924407,-0.018471348045608717,-0.06379486127044452,-1.6000890039386075
0,0,55,False,1.8097943152453682,-2.5377253024913866,81.07229445906295,202.73220436943947,0.009280376139319256,0.5018268163104809,0.5924732834429329,-50.183952461055014,180.2857225639665,346.39878836228104,-0.009679358386712597,0.011290896890073237,2.7941347436306053e-05,-0.017047023726012984,-0.15353918605216427,0.0013323766002515003,-0.5,0.49166775,0.9999976,-0.01809794315245368,-0.01931104682998878,-1.6181869470910613
0,0,56,False,1.7621451777694273,-2.439707274938671,84.0922248741226,206.68889490744203,0.02114757723860897,0.5044666548034152,0.7230657287604805,-50.183952461055014,180.2857225639665,346.39878836228104,-0.009505868901774215,-0.012121580980087442,0.00030594909675966286,0.015666101783557318,-0.46735356219000823,0.005947561160444345,-0.49657795,0.5,0.9964328,-0.017621451777694273,-0.05845673511246104,-1.6358083988687555
