CRASH,GOAL,N_STEPS,DONE,ERRORE,X,Y,Z,VX,VY,VZ,X_GOAL,Y_GOAL,Z_GOAL,ROLL,PITCH,YAW,WX,WY,WZ,VX_ACTION,VY_ACTION,VZ_ACTION,DISTANCE_REW,TILT_REW,TOTAL_REW,X_REF,Y_REF,Z_REF
0,0,4,False,3.8337293636793053,0.14635605273175709,0.0060947516336832975,11.823050777914151,0.0002897615154147886,0.0013447100485663613,0.544409365625943,-50.183952461055014,180.2857225639665,346.39878836228104,-0.013677066061670202,0.004913243971398739,-0.0015188566716389628,-0.12817541409439961,0.0652570262696647,0.00020321635842418452,0.32806277,0.5,1.0,-0.03833729363679305,-0.01797891888466134,-0.20974099900182017
0,0,5,False,3.8049653639821144,0.1497313186344109,0.019730802048700206,15.11596855072802,0.001040845206635078,0.0038648023433609916,0.7279123331199356,-50.183952461055014,180.2857225639665,346.39878836228104,-0.019604835760022265,0.004764002052116199,-0.0014958470806221778,-0.1128466082526377,-0.07381265424541447,0.0021874269852422174,0.045633495,0.5,1.0,-0.03804965363982114,-0.016857606664765774,-0.26464825930640706
0,0,6,False,3.7716510253212068,0.15834489716400027,0.050121168966250004,18.932308162330916,0.002141336394720956,0.007764495594720857,0.7718017146548098,-50.183952461055014,180.2857225639665,346.39878836228104,-0.025581564456534745,-0.009572020295790835,-0.0012370303975792218,-0.12848013074621487,-0.3875377567162111,0.006807926901595664,-0.14197463,0.5,1.0,-0.03771651025321207,-0.051042109568028356,-0.35340687912764746
0,0,7,False,3.7390997891107376,0.16946760478906078,0.10512092953439704,22.657910171703442,0.0019109318592932022,0.013459266257508812,0.7205415079996688,-50.183952461055014,180.2857225639665,346.39878836228104,-0.031274736481560164,-0.03628490099359207,-0.0006545587385685611,-0.10314514353211222,-0.5390041502701561,0.0090786228120064,0.23348266,0.5,1.0,-0.03739099789110738,-0.06860744493526147,-0.4594053219540163
0,0,8,False,3.7091498224455792,0.16810750672915492,0.19655717134598738,26.07007185582929,-0.0024324695118024624,0.021884360941695786,0.6609552334382772,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03495324660853113,-0.044760786230312016,-0.00041443963022432336,-0.033163408405411224,0.07909215955310635,-0.004085631568952507,0.45675874,0.5,1.0,-0.037091498224455795,-0.010732597647729667,-0.5072294178262018
0,0,9,False,3.680118867231331,0.1308259290309521,0.34344359160817095,29.34682403575192,-0.011432409930890815,0.03522791923611508,0.6635297163390895,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03575977379700853,-0.01805934517691411,-0.0010926538399324108,-0.01591889544239821,0.7312129397449718,-0.018315167159832328,0.274742,0.5,1.0,-0.03680118867231331,-0.09145193579063492,-0.63548254228915
0,0,10,False,3.648943684757238,0.038707412347494884,0.5748133970566368,32.82332103911737,-0.022861489556070973,0.05375590754728736,0.7058982803786299,-50.183952461055014,180.2857225639665,346.39878836228104,-0.037696543531936536,0.007318262219518229,-0.0015740832630524385,-0.05094190043540659,0.2590154450389175,-4.575821708704447e-05,-0.4814427,0.5,1.0,-0.03648943684757238,-0.03299717792916487,-0.7049691570658873
0,0,11,False,3.6174309180199464,-0.1050830431098713,0.8999985902415973,36.284400855494624,-0.03288679595611556,0.07358123677753803,0.6995320059546117,-50.183952461055014,180.2857225639665,346.39878836228104,-0.040450141600782995,-0.006468466149499962,-0.0006227046155831052,-0.04343246210631796,-0.5135566105798803,0.029447318258119397,-0.4767307,0.5,1.0,-0.03617430918019946,-0.06452881086038073,-0.8056722771064675
0,0,12,False,3.5839626922910237,-0.30404631624983086,1.339783067498899,39.90534390049291,-0.04486309519703556,0.09792279008337061,0.7436920465042279,-50.183952461055014,180.2857225639665,346.39878836228104,-0.0399352538788269,-0.03941728201039904,0.0011055423940814005,0.059270943620814524,-0.6530580846187453,0.032484348355140295,0.2298572,0.5,1.0,-0.035839626922910234,-0.0820682965899881,-0.9235802006193659
0,0,13,False,3.549672529069289,-0.566440423433426,1.895698239798619,43.55088535301324,-0.058194474222501305,0.12022865554981658,0.7235945876978936,-50.183952461055014,180.2857225639665,346.39878836228104,-0.038111098277976506,-0.04877228277743518,0.0012645139430623189,0.01269528040918881,0.09767151511115071,-0.015130755207633887,0.47127438,0.5,1.0,-0.03549672529069289,-0.012456069530760531,-0.9715329954408193
0,0,14,False,3.5149391900606513,-0.90509233151894,2.5703157738014815,47.17177883275665,-0.07462289869476997,0.14529476783308334,0.7327546239241525,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03961531191164977,-0.021019897368086474,-0.0007008458026327905,-0.04818848523806057,0.7649816424097683,-0.05126196305238393,0.0713644,0.5,1.0,-0.035149391900606515,-0.0960262685568926,-1.1027086558983183
0,0,15,False,3.4785309693533164,-1.3305426071553106,3.375696698563934,50.90265616855718,-0.09168530264366898,0.1713028898948335,0.7494475476606054,-50.183952461055014,180.2857225639665,346.39878836228104,-0.04385673961240675,0.013174995725470375,-0.0029968643693758347,-0.11331864626243045,0.49688250633798764,-0.03422196591152638,-0.49400386,0.5,1.0,-0.03478530969353316,-0.06384851256665067,-1.2013424781585023
0,0,16,False,3.4419693939978755,-1.8286725590350348,4.301600999797483,54.57197507216183,-0.1045703826104973,0.19480975959329072,0.7337398554090326,-50.183952461055014,180.2857225639665,346.39878836228104,-0.05200533303471427,0.01351809159411138,-0.003212186723208794,-0.1710952673084343,-0.2271099463330798,0.018414853560379595,-0.49794364,0.5,1.0,-0.034419693939978756,-0.035617680180110606,-1.2713798522785917
0,0,17,False,3.4040386663694293,-2.3819649864273305,5.3528941070312985,58.321944546410165,-0.11435103659522318,0.22126143848509502,0.7683132229485699,-50.183952461055014,180.2857225639665,346.39878836228104,-0.0553966622477608,-0.00784185874911527,-0.001304241050287065,0.03973062954894178,-0.48825351503520376,0.04536589921676548,-0.44153738,0.5,1.0,-0.03404038666369429,-0.061495437163095294,-1.3669156761053813
0,0,18,False,3.363562432638361,-2.9756274567467096,6.546007586610764,62.28365699396462,-0.12132923526156608,0.25010311172006183,0.8026886876400725,-50.183952461055014,180.2857225639665,346.39878836228104,-0.0474575254682166,-0.025779111080355913,9.444553145560029e-05,0.21628545519488201,-0.2405434453525483,0.01608274944460444,-0.05763161,0.5,1.0,-0.03363562432638361,-0.04048518287222299,-1.441036483303988
0,0,19,False,3.3221450911752544,-3.5973647374017736,7.87382284303734,66.27326873387402,-0.1262409847652896,0.27574210832485435,0.7964311900461228,-50.183952461055014,180.2857225639665,346.39878836228104,-0.037831484662529,-0.01656307421053509,-0.0008375511717361825,0.16499928056030325,0.40192622757964497,-0.03087671747867148,-0.21000633,0.5,1.0,-0.03322145091175254,-0.054446479839735724,-1.5287044140554762
0,0,20,False,3.279848321577001,-4.240985759768472,9.325472058924388,70.29031930808405,-0.13020265416473623,0.2995184874384405,0.8070390518960112,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03342769191738522,-0.0010464896888074577,-0.002354397612562339,0.021339916366432423,0.16895452911169792,-0.020981534599344143,-0.49656886,0.5,1.0,-0.03279848321577001,-0.021448065811697257,-1.5829509630829435
0,0,21,False,3.236779323168542,-4.899619093037135,10.884758809043053,74.33253448423869,-0.13264287677888692,0.31970351596620306,0.8111383847363355,-50.183952461055014,180.2857225639665,346.39878836228104,-0.036577333861623394,-0.010574069223183236,-0.0021502834047334284,-0.090263597058909,-0.35683003657443274,0.019592546738362453,-0.49769595,0.5,1.0,-0.03236779323168542,-0.04607382999115032,-1.6613925863057792
0,0,22,False,3.1929713601783245,-5.5665782344810575,12.539048644236228,78.40437727282617,-0.13377115297880776,0.3381081599525058,0.8161670549524886,-50.183952461055014,180.2857225639665,346.39878836228104,-0.038377497856331946,-0.031239523369123744,-0.000687996251212854,0.021227503895447752,-0.38952678455137235,0.029244620808405286,-0.43758485,0.5,1.0,-0.03192971360178325,-0.048899925014447544,-1.74222222492201
0,0,23,False,3.1486056744380626,-6.239357503188417,14.279392203687916,82.48981203646761,-0.13525771164597114,0.3543086119628935,0.8164859330172469,-50.183952461055014,180.2857225639665,346.39878836228104,-0.03306402434820705,-0.040517910217409275,-0.0001360721875997157,0.15622592482460973,-0.03584892540861501,0.003009583516419132,-0.14706945,0.5,1.0,-0.031486056744380625,-0.020039313951424085,-1.7937475956178148
0,0,24,False,3.1038978018933934,-6.9282838479225966,16.09385462046677,86.56847204018283,-0.13986167718033524,0.3684825696868574,0.8196812361433741,-50.183952461055014,180.2857225639665,346.39878836228104,-0.02627441517152094,-0.022968876256445444,-0.0012474465051627577,0.12622286562710994,0.514982496030154,-0.025735744379085677,-0.444685,0.5,1.0,-0.031038978018933933,-0.06635622516521536,-1.891142798801964
0,0,25,False,3.058122518490577,-7.646777276535406,17.975112624386924,90.72910300761359,-0.1465761119708106,0.38120251324531956,0.841424777769674,-50.183952461055014,180.2857225639665,346.39878836228104,-0.02202340587335179,-0.011360494731078218,-0.001993198651348512,0.049064689906734335,0.03382499810405082,-0.002475771436050011,-0.49951443,0.5,1.0,-0.03058122518490577,-0.007455706430926961,-1.9291797304177967
0,0,26,False,3.0112479410447475,-8.403176161157319,19.912242333075138,94.98109766635545,-0.15453742875288018,0.39115099458652103,0.8536783512691847,-50.183952461055014,180.2857225639665,346.39878836228104,-0.021175250170902535,-0.02077147175647768,-0.0013907392275139749,-0.00024593291181895576,-0.2899839683965557,0.02021222034909306,-0.49126434,0.5,1.0,-0.030112479410447476,-0.036335953325668885,-1.995628163153913
0,0,27,False,2.9641391807993034,-9.202058874336972,21.889481055266142,99.2301699952641,-0.16344065129202853,0.39789721106874687,0.8451529274624101,-50.183952461055014,180.2857225639665,346.39878836228104,-0.021181611951446713,-0.036540418826114876,-0.00017914973639935553,0.007858976615583907,-0.29384602918114827,0.024130875774325544,-0.031421185,0.5,1.0,-0.029641391807993033,-0.03686748896907013,-2.062137043930976
0,0,28,False,2.91759967718305,-10.051564327679081,23.89162241346379,103.38818031437509,-0.17462769362305655,0.4019352589964071,0.8281406824386148,-50.183952461055014,180.2857225639665,346.39878836228104,-0.021278454964535863,-0.035449576944897185,0.00043252128960688237,0.0009415258590931807,0.16687847423735905,0.005605051872153315,0.3948326,0.5,1.0,-0.0291759967718305,-0.020871904052316124,-2.1121849447551226
0,0,29,False,2.8714460364081074,-10.964665788154045,25.910340939148558,107.48015681359055,-0.18834348460251876,0.4049431472640636,0.8229277966153801,-50.183952461055014,180.2857225639665,346.39878836228104,-0.022593020070924907,-0.006062737540136128,8.024849553897293e-05,-0.03512350150465142,0.7663418016285918,-0.013514278874325259,-0.3347138,0.5,1.0,-0.028714460364081075,-0.09590816351258213,-2.236807568631786
0,0,30,False,2.8258041900615787,-11.941588544789477,27.942475862710104,111.49295618199699,-0.20020766879729637,0.4074920573627678,0.8037648646201704,-50.183952461055014,180.2857225639665,346.39878836228104,-0.024099779826322876,0.01062705269586034,-0.0002059048470691129,-0.029325437542577156,0.07015222275625171,7.812041170391422e-06,-0.4996034,0.5,1.0,-0.028258041900615788,-0.00950437046321844,-2.27456998099562
0,0,31,False,2.7787753237488806,-12.977015340902648,29.988947880825307,115.65554068482658,-0.21163411077410085,0.41066336154020794,0.8654229636494678,-50.183952461055014,180.2857225639665,346.39878836228104,-0.025746342771264096,-0.00201981677737479,0.00017408145219001447,-0.02499416301291939,-0.3095005077890032,0.009907480274005556,-0.30334932,0.5,1.0,-0.027787753237488805,-0.03883326350238989,-2.3411909977354988
0,0,32,False,2.728316028793426,-14.064533653260645,32.05415535134278,120.21330342483449,-0.22098038902789935,0.4147142408990919,0.9329479378593718,-50.183952461055014,180.2857225639665,346.39878836228104,-0.025538149734637014,-0.008511064053271986,0.0005140036976939336,0.02935757264944478,-0.019751064448386615,0.0038213109943752497,0.48455405,0.5,0.99999976,-0.027283160287934257,-0.004448619934224481,-2.3729227779576574
0,0,33,False,2.6779467268464,-15.185833131880088,34.139194316938664,124.74520584434607,-0.22606472187540105,0.41865199472014253,0.8877851224193792,-50.183952461055014,180.2857225639665,346.39878836228104,-0.023206711375175982,0.009261060905744299,0.0003432373221935702,0.05641592828108911,0.502272564867832,-0.006600648375407896,0.43269598,0.5,0.9999994,-0.026779467268464,-0.06318426116102105,-2.4628865063871426
0,0,34,False,2.6293175451629356,-16.321319586866935,36.24636928841013,129.0532240279614,-0.22710071958248443,0.4233727286125891,0.8458176290545404,-50.183952461055014,180.2857225639665,346.39878836228104,-0.02018093020050178,0.03341627100595168,8.605819708074987e-05,0.059348035717055825,0.4374193556022771,-0.005175183034741127,-0.4203575,0.5,0.99999964,-0.026293175451629357,-0.05518217903544973,-2.5443618608742216
0,0,35,False,2.582962692374336,-17.445463591683907,38.37812856513304,133.07417934121875,-0.22225437881690718,0.4286848665490788,0.7997652940303991,-50.183952461055014,180.2857225639665,346.39878836228104,-0.017445178094155425,0.026242789556539185,0.0004005828469750176,0.04665110313869456,-0.4634227133961401,0.01058479223502682,-0.44570112,0.5,0.99999964,-0.025829626923743357,-0.058235643958156766,-2.628427131756122
0,0,36,False,2.534943169260551,-18.523304086281104,40.545302525243386,137.28258366810283,-0.210638909797632,0.4366961807153159,0.8645590885792048,-50.183952461055014,180.2857225639665,346.39878836228104,-0.015821469439737876,-0.003275194365614434,0.0010350177758423028,0.024036510353440895,-0.4726484508508916,0.009365359754224131,0.49804938,0.5,0.9999981,-0.02534943169260551,-0.05916898758601354,-2.712945551034741
0,0,37,False,2.4861767104956503,-19.539232789442025,42.750327075607345,141.5679740246462,-0.1976999154318934,0.44425323331275257,0.8708855650957812,-50.183952461055014,180.2857225639665,346.39878836228104,-0.015626619153584084,0.000589410581098891,0.0009751568132592138,-0.008728724589890886,0.3574057883777648,-0.007994853785556078,0.49905944,0.5,0.9999802,-0.0248617671049565,-0.04470021775078922,-2.7825075358904865
0,0,38,False,2.4352810054691973,-20.482054504525944,44.99679148122582,146.09742006875183,-0.182200818707659,0.45258067231255916,0.9291642234106597,-50.183952461055014,180.2857225639665,346.39878836228104,-0.01576452008418732,0.029919591274752428,0.0002568400263084609,0.0066431036547136895,0.66699585035149,-0.01654598095860859,0.025394976,0.5,0.9999969,-0.024352810054691972,-0.08340426441980474,-2.890264610364983
0,0,39,False,2.383778950977329,-21.34710698062366,47.27932599141284,150.69044494088251,-0.166345453229568,0.45901375590663973,0.9131894883882029,-50.183952461055014,180.2857225639665,346.39878836228104,-0.015785869551100902,0.043199484206414056,-0.00014720798273725865,-0.0004905961410922828,0.02438861817573841,-0.0018491004831033629,-0.49782732,0.5,0.99999046,-0.023837789509773288,-0.003057941897983189,-2.91716034177274
0,0,40,False,2.333567105493057,-22.127473833265814,49.59137416249022,155.12104354779828,-0.14846826143012368,0.46474294877236605,0.878488174769844,-50.183952461055014,180.2857225639665,346.39878836228104,-0.01602416922979442,0.017644059960087576,0.00034955623919215946,-0.0032004510423361554,-0.7130705436406417,0.01545700590373445,-0.33350238,0.5,0.9999664,-0.02333567105493057,-0.08915565410126329,-3.0296516669289337
0,0,41,False,2.283224804591038,-22.807412620010588,51.93368729258388,159.5634726668181,-0.128158888431028,0.47079242476511884,0.8870351171660508,-50.183952461055014,180.2857225639665,346.39878836228104,-0.01506514142105529,-0.008467779650468413,0.0009275653506470624,0.03828725810570815,-0.27567565985147496,0.005815672454274012,0.4909162,0.5,0.9997002,-0.02283224804591038,-0.03479781009944597,-3.08728172507429
0,0,42,False,2.2338854954180207,-23.399652281094987,54.302050244874536,163.8798588254913,-0.11180281824686146,0.4756835648906627,0.865551496378694,-50.183952461055014,180.2857225639665,346.39878836228104,-0.013001850570813798,0.004977825087896304,0.0006827083945039759,0.042166086270831814,0.5128786768712545,-0.01062884065016912,0.42514408,0.5,0.9997362,-0.02233885495418021,-0.06433985548852265,-3.173960435516993
0,0,43,False,2.1829901891647623,-23.90929355118877,56.69624899440592,168.38264869549374,-0.09544809130951028,0.4809113058102368,0.9275763171162273,-50.183952461055014,180.2857225639665,346.39878836228104,-0.01093177571815433,0.035280466093838725,5.043496696469405e-05,0.04218138635618359,0.6172641619453361,-0.013522654069011753,-0.49044308,0.5,0.99992836,-0.021829901891647623,-0.07735643730789292,-3.2731467747165333
0,0,44,False,2.132150990765184,-24.349258632698934,59.110515004115385,172.87698528891605,-0.0825417933595114,0.4841035495453818,0.8917624440975541,-50.183952461055014,180.2857225639665,346.39878836228104,-0.00888705295630559,0.03912863007441927,-0.0001314581202621546,0.039464137909680515,-0.17488518268220787,-0.0009640504557551435,-0.49993947,0.5,0.99975085,-0.021321509907651838,-0.02241064712643048,-3.3168789317506158
0,0,45,False,2.080823980611494,-24.71685902903519,61.53947294282748,177.43417746426624,-0.06745646804520679,0.48677718181997065,0.9286019053117222,-50.183952461055014,180.2857225639665,346.39878836228104,-0.006952192537026011,0.01670298160756536,0.0002058012092723259,0.035703869544949834,-0.549189978329789,0.008507382371665808,-0.4564041,0.5,0.99917006,-0.020808239806114938,-0.06880188657401302,-3.406489058130744
0,0,46,False,2.028076809168694,-25.01294984388787,63.97770875508451,182.173875544651,-0.05425454829077362,0.48799858452976946,0.9546837785035985,-50.183952461055014,180.2857225639665,346.39878836228104,-0.006096176639969947,-0.005771349651488276,0.0006027650337400968,0.0066412383023852885,-0.3054106810606764,0.005830447642356183,-0.16613567,0.5,0.99715686,-0.020280768091686937,-0.03819231440025057,-3.4649621406226814
0,0,47,False,1.9753353486705116,-25.255687303857073,66.41739499768853,186.9243923904393,-0.04529387234322422,0.4876823980442739,0.9424371357664615,-50.183952461055014,180.2857225639665,346.39878836228104,-0.0066525675159558205,-0.0019654136811055895,0.0006375140369798916,-0.02033613717466564,0.2720629990581337,-0.0028983154432730193,-0.37929574,0.5,0.99719477,-0.019753353486705115,-0.034104672096563066,-3.5188201662059497
0,0,48,False,1.9233942986965982,-25.464145728237487,68.85231056110128,191.5892856595153,-0.039708129553222865,0.48643153614207485,0.9217719888222443,-50.183952461055014,180.2857225639665,346.39878836228104,-0.007843419929528254,0.007558759641067848,0.0004274955147308922,-0.024021673673236474,0.140396595011709,-0.004645342082606574,-0.49865457,0.5,0.99803114,-0.01923394298696598,-0.017814067431040335,-3.555868176623956
0,0,49,False,1.871908984376354,-25.651927452517594,71.27998589450377,196.21103393464014,-0.03646520067174211,0.4848951960684249,0.927107015066844,-50.183952461055014,180.2857225639665,346.39878836228104,-0.008397998544678445,0.00013284815671148867,0.00033379454625719046,-0.0032751067763441017,-0.29829060396773294,9.435254006141751e-05,-0.49818018,0.5,0.99705005,-0.01871908984376354,-0.037288574750315856,-3.6118758412180356
0,0,50,False,1.820298507272271,-25.832602875030435,73.69910625490961,200.86126209190053,-0.036442963369192685,0.48305976788061356,0.933606355489725,-50.183952461055014,180.2857225639665,346.39878836228104,-0.008087840232222069,-0.0198413970134067,0.000445539272018034,0.011524034139687602,-0.40459069285952304,0.003118911524912656,-0.461793,0.5,0.99472594,-0.01820298507272271,-0.050595849589001284,-3.6806746758797595
0,0,51,False,1.7684005505420435,-26.026448065943665,76.10815056363381,205.55897316398668,-0.04099704346076455,0.4809512301715435,0.9445793157759558,-50.183952461055014,180.2857225639665,346.39878836228104,-0.0074470645746194716,-0.03336850451297132,0.0005569142430558566,0.011735532701019721,-0.1707709978119706,0.00193133823964971,-0.3550104,0.5,0.99466324,-0.017684005505420434,-0.021398082014250096,-3.71975676339943
0,0,52,False,1.7160174826820949,-26.258602894730892,78.50632121086394,210.32641380727006,-0.05056432171048385,0.47877731252840444,0.9546305456324297,-50.183952461055014,180.2857225639665,346.39878836228104,-0.007214521241500583,-0.027906704913047014,0.0005296901372763772,-0.0004797787646836686,0.22408428500934816,-0.0015966134608710603,-0.42436403,0.5,0.99620986,-0.01716017482682095,-0.028011310815442607,-3.7649282490416938
0,0,53,False,1.6639030395522847,-26.548836035658358,80.89442137783116,215.065305310935,-0.06334891927030312,0.47691670904696465,0.94044591417245,-50.183952461055014,180.2857225639665,346.39878836228104,-0.007617681249435187,-0.015577214031912073,0.00041057772421053456,-0.012717292594381886,0.21752350755097716,-0.002762120918604017,-0.49372175,0.5,0.9966637,-0.016639030395522846,-0.027239056053584426,-3.808806335490801
0,0,54,False,1.612443569058581,-26.909709002942666,83.27480354991931,219.72229560420757,-0.07830805064068663,0.47561047871095213,0.926541053872377,-50.183952461055014,180.2857225639665,346.39878836228104,-0.008333746401226869,-0.013390507447025392,0.00032459428714068465,-0.011217850191590262,-0.08125280018329074,-0.0008036833276098779,-0.4946265,0.5,0.9964311,-0.01612443569058581,-0.010253432053035501,-3.8351842032344226
0,0,55,False,1.5611055909835547,-27.35164390523874,85.65050275122134,224.36040292963716,-0.09540691500895489,0.47489983641165945,0.9311794397448431,-50.183952461055014,180.2857225639665,346.39878836228104,-0.00849305162155235,-0.022536571453068158,0.00035605781300583855,0.0009709633509346965,-0.20382973353459358,0.0010937186626187856,-0.45250243,0.5,0.9967027,-0.015611055909835548,-0.02547937255872546,-3.8762746317029837
0,0,56,False,1.5090869990815565,-27.885522519822697,88.02441794387815,229.0784261060853,-0.1146105184368853,0.4747879522742825,0.9539025877116788,-50.183952461055014,180.2857225639665,346.39878836228104,-0.008267438384739277,-0.026962704456438044,0.0003824744464288287,0.005556122273516165,0.0476928217609265,-0.00019418628421579492,-0.3016663,0.5,0.99716187,-0.015090869990815565,-0.006001970315226107,-3.8973674720090252
