CRASH,GOAL,N_STEPS,DONE,ERRORE,X,Y,Z,VX,VY,VZ,X_GOAL,Y_GOAL,Z_GOAL,ROLL,PITCH,YAW,WX,WY,WZ,VX_ACTION,VY_ACTION,VZ_ACTION,DISTANCE_REW,TILT_REW,TOTAL_REW
0,0,2,False,3.420185582113983,-1.6860599371129872e-10,1.937633314581698e-11,9.02000000465318,-5.438340533311521e-11,7.896122497926378e-12,-0.3919999983229735,138.02917854609694,38.94387774760108,319.51640001088225,-1.5850275843448452e-09,1.2483809391488322e-09,3.013056663162621,5.0870359253734096e-08,-5.1929818184564685e-08,1.7766874868622292e-13,0.4103371,-0.19445074,0.9756048,-0.034201855821139826,-7.26945628456316e-08,-0.06832366064413906
0,0,3,False,3.4294483251398327,-3.07683114748293e-05,-3.121523625216074e-05,7.999999995124629,4.3701289946646246e-11,-7.494596277390892e-11,0.009999995267086476,138.02917854609694,38.94387774760108,319.51640001088225,-8.697362455115271e-12,-6.6498225618056246e-12,3.0130037419407913,9.368222688534092e-10,5.462652595949738e-10,-2.776268798191421e-15,0.41237307,0.0067970157,0.87117934,-0.034294483251398326,-1.084454562103789e-09,-0.10261814389553739
0,0,4,False,3.429107632573415,0.0038216718861988105,-0.007619216992550569,8.03674850584971,0.002835478734201827,-0.0031149123386422176,0.021086344453425714,138.02917854609694,38.94387774760108,319.51640001088225,-0.0010889490233681398,-0.0013617221350473987,3.013152467963406,0.02127955308439138,0.05803061594400621,0.010862242353043713,0.41195863,-0.24858376,0.9834943,-0.03429107632573415,-0.06275635485947566,-0.13690922022127155
0,0,5,False,3.4271295038662424,0.012373888166219028,-0.01706043757624263,8.251925182079834,0.0028678468136924162,-0.0031573609654876223,0.09746067200606953,138.02917854609694,38.94387774760108,319.51640001088225,-0.0018778931996245004,-0.003936873655336676,3.013644239863888,0.08855014648265862,0.09661524110473163,0.018887000863548446,0.41174555,-0.2535246,0.9838679,-0.03427129503866242,-0.13240978837474746,-0.17118051525993397
0,0,6,False,3.4229137628374717,0.02127066304885392,-0.026810499176874288,8.713425286478476,0.0030367517201044954,-0.003323867326441087,0.18119882496377346,138.02917854609694,38.94387774760108,319.51640001088225,-0.006489880736475997,-0.008320395017007695,3.0144145882730853,0.20189640597512734,0.13552537475235873,0.027480951049219295,0.4104718,-0.28699,0.9870956,-0.03422913762837472,-0.2447130740643219,-0.2054096528883087
0,0,7,False,3.4167120596015734,0.031151620174481948,-0.03769884209107599,9.393530435930417,0.0034509429349709876,-0.003835679597679063,0.24761003808396806,138.02917854609694,38.94387774760108,319.51640001088225,-0.013722850995487243,-0.013507156743913958,3.0154588400977875,0.2976407232698118,0.14322567056555205,0.034611572325326335,0.41035342,-0.32036406,0.9894438,-0.03416712059601573,-0.3321167773485104,-0.23957677348432443
0,0,8,False,3.409264419939345,0.04298586508106335,-0.051196007602866696,10.21067147863001,0.0042437888669491506,-0.004899317788987597,0.2800926459561474,138.02917854609694,38.94387774760108,319.51640001088225,-0.022780952515712872,-0.01884950618862957,3.0167447693532137,0.3282190059329674,0.13462930988853436,0.03915811440916627,0.41073626,-0.35062683,0.9907923,-0.03409264419939345,-0.3569119287173933,-0.2736694176837179
0,0,9,False,3.4016849611907243,0.058444229880982725,-0.06912871042505374,11.041656229058917,0.0057204333404079835,-0.006575976494658047,0.27057283121901726,138.02917854609694,38.94387774760108,319.51640001088225,-0.031934356020980104,-0.02342130106154254,3.0180957306518263,0.30343166355327517,0.09802228502337673,0.03717107785628175,0.41205108,-0.37508857,0.99146223,-0.03401684961190724,-0.32103088922549156,-0.30768626729562515
0,0,10,False,3.3948973756996246,0.07943949980281195,-0.09404591171355203,11.784061884466189,0.007595586885031576,-0.009369151614948265,0.23503006289928027,138.02917854609694,38.94387774760108,319.51640001088225,-0.0400682702935802,-0.026663867990853306,3.019371740137861,0.3005690847040618,0.06571793164813049,0.03601733435069366,0.41434658,-0.38790578,0.9915681,-0.033948973756996244,-0.3097706725848583,-0.3416352410526214
0,0,11,False,3.389061014545166,0.10782649969634599,-0.1302323899737972,12.419900242896283,0.01054619812119307,-0.013579259293430018,0.2009724853700185,138.02917854609694,38.94387774760108,319.51640001088225,-0.04746020941713646,-0.02870832758357441,3.0206178980832323,0.21305348777568228,0.02272744542525274,0.03386233070065251,0.41603124,-0.3882287,0.9911201,-0.03389061014545166,-0.21692160535414862,-0.375525851198073
0,0,12,False,3.383785971753507,0.1480725020007897,-0.1828992719232451,12.99075517430516,0.015041615724058665,-0.01982831003746257,0.18906556321033122,138.02917854609694,38.94387774760108,319.51640001088225,-0.05104131064644415,-0.029347232491579566,3.0216612279229658,0.0677194516984995,0.001619286893272507,0.030004729359140336,0.4164582,-0.38318765,0.99041367,-0.03383785971753507,-0.07408663855448827,-0.4093637109156081
0,0,13,False,3.378068970456243,0.2054230311041667,-0.2599379437999829,13.605999823881074,0.021387992401081326,-0.028909406618134337,0.21691316504097122,138.02917854609694,38.94387774760108,319.51640001088225,-0.0495146920684676,-0.029120441754874656,3.0224267453897706,-0.11066999094806576,0.0006447781162873217,0.02512333222592967,0.41593885,-0.38104585,0.99010766,-0.03378068970456243,-0.11348764010850979,-0.4431444006201705
0,0,14,False,3.370986115633295,0.28475279636028933,-0.37013916577568096,14.36667419266277,0.02892495050420828,-0.041074293886648176,0.2751711528064244,138.02917854609694,38.94387774760108,319.51640001088225,-0.04334974296516817,-0.028743289587503922,3.0229065274640896,-0.24028635042037802,0.015529007254008992,0.021465701664230983,0.41416633,-0.388971,0.9906564,-0.033709861156332954,-0.24174254199990852,-0.4768542617765035
0,0,15,False,3.3621428837235228,0.3879528258243155,-0.5213230076812853,15.316731014853497,0.03717085810113376,-0.05523110868983533,0.3367342469792858,138.02917854609694,38.94387774760108,319.51640001088225,-0.03541921479637701,-0.028522829828505406,3.0232259872103886,-0.2639527942903056,0.026457691454699443,0.016629862682358387,0.40793717,-0.3968493,0.99109674,-0.03362142883723523,-0.2657962365866126,-0.5104756906137387
0,0,16,False,3.351807424258133,0.515884650069501,-0.7174654420780249,16.4269710441585,0.04539219902877298,-0.07044734861083553,0.38349453023463037,138.02917854609694,38.94387774760108,319.51640001088225,-0.028556753544862038,-0.028446410421522836,3.023466533880851,-0.19965585954448722,0.02148806916680865,0.01319653780376349,0.39577132,-0.3947129,0.99057317,-0.03351807424258133,-0.2012420134489111,-0.54399376485632
0,0,17,False,3.340774256609879,0.6682438782725423,-0.9583304681454216,17.60993478868502,0.05344267202633352,-0.08508370460008115,0.3952372886253392,138.02917854609694,38.94387774760108,319.51640001088225,-0.02479991353573102,-0.028399748172174822,3.023669715222149,-0.08294667263464334,0.006525392363362997,0.008759634309870252,0.3807758,-0.3851751,0.98924327,-0.03340774256609879,-0.08366279005565845,-0.5774015074224188
0,0,18,False,3.3300643165832455,0.8439777231452885,-1.2408359705827194,18.752883299888133,0.06110577257135154,-0.09864783348504838,0.371092274667476,138.02917854609694,38.94387774760108,319.51640001088225,-0.02469063272279486,-0.0279087055527225,3.023844276715677,0.0221357496592333,-0.02383760294397879,0.005329811535101409,0.36969024,-0.3742313,0.98794687,-0.03330064316583246,-0.03296406555767558,-0.6107021505882513
0,0,19,False,3.320247488287651,1.0425907683634006,-1.5635240641020873,19.79276230060244,0.06879641946448059,-0.11201195176118957,0.33381541055308855,138.02917854609694,38.94387774760108,319.51640001088225,-0.02624351645826672,-0.027153043172078492,3.024069040892455,0.05581768759459582,-0.03778728656291574,0.0063815786373114585,0.3646087,-0.3657893,0.9872067,-0.03320247488287651,-0.0677068520912027,-0.6439046254711278
0,0,20,False,3.3112550540126495,1.2656557516007865,-1.9274663626869466,20.736594149273014,0.07726120424740153,-0.1261215609000557,0.3077922894868573,138.02917854609694,38.94387774760108,319.51640001088225,-0.028014455317920715,-0.02614734492479837,3.0243515739056606,0.046945513611113585,-0.04012061824307327,0.008815003101358925,0.36099845,-0.3588539,0.98653936,-0.0331125505401265,-0.06237988085989458,-0.6770171760112543
0,0,21,False,3.3023879569470904,1.5166034866783737,-2.3368615151731076,21.660932378580362,0.0870064408836086,-0.1418477217532128,0.3124918772466698,138.02917854609694,38.94387774760108,319.51640001088225,-0.02830337199542303,-0.02503886255992668,3.0247006485192838,-0.019334049698685716,-0.03553114756127039,0.01272886113414496,0.35531253,-0.35208967,0.9855814,-0.03302387956947091,-0.04240627112284651,-0.7100410555807253
0,0,22,False,3.2925989137177307,1.7998201028680068,-2.7973319266132535,22.680907895752416,0.09821487875385966,-0.15943032748532418,0.3567893435663114,138.02917854609694,38.94387774760108,319.51640001088225,-0.026214909199939712,-0.023956477472259465,3.025105634642997,-0.0991356765491784,-0.023571680281593524,0.016274662381063912,0.34530878,-0.34397283,0.9843097,-0.03292598913717731,-0.10319094491174409,-0.7429670447179025
0,0,23,False,3.28122712775196,2.1178767404542325,-3.3114468293664117,23.869448013496687,0.10992997197173929,-0.17729585855865115,0.4164200068223489,138.02917854609694,38.94387774760108,319.51640001088225,-0.02188514037433732,-0.02285375686156167,3.0255329186798874,-0.1728775535069582,-0.02091728073016702,0.018051142986593317,0.33013713,-0.33027628,0.98280954,-0.0328122712775196,-0.17507148512198736,-0.7757793159954222
0,0,24,False,3.2684073069700452,2.4698758564941166,-3.876291648133264,25.21218361264393,0.12092948625303604,-0.19354500226721089,0.4607558170028558,138.02917854609694,38.94387774760108,319.51640001088225,-0.01602007241766025,-0.021474546232914563,3.025916486309166,-0.21023324535986995,-0.02572884117754111,0.016561128021475885,0.31258303,-0.30714297,0.98116827,-0.032684073069700455,-0.21244825648667048,-0.8084633890651226
0,0,25,False,3.2547483322255806,2.852865721240386,-4.485461382783776,26.642495377802096,0.1308681822003187,-0.20750637035288655,0.4813042915843545,138.02917854609694,38.94387774760108,319.51640001088225,-0.00914614255207571,-0.019405164201720147,3.026244006133621,-0.24903068521833457,-0.05296009096700133,0.01491412917382671,0.29702413,-0.2782969,0.9798181,-0.03254748332225581,-0.25503624186487667,-0.8410108723873784
0,0,26,False,3.241045804991333,3.2627251779965727,-5.130891143906786,28.073100389389882,0.13934509485853824,-0.2186620544826605,0.47176046256644444,138.02917854609694,38.94387774760108,319.51640001088225,-0.002167480322611652,-0.01657247030964207,3.026505212696939,-0.23633342899561557,-0.0739998578180154,0.011857276996665429,0.2841574,-0.25007758,0.9788345,-0.03241045804991333,-0.24793157046993392,-0.8734213304372918
0,0,27,False,3.227950739441043,3.695530963302972,-5.804635847888092,29.432444196921765,0.14662452065483708,-0.22729221359706198,0.44263387758651374,138.02917854609694,38.94387774760108,319.51640001088225,0.0035853888766702287,-0.01348896521196625,3.026710361655326,-0.1849226807809323,-0.0828918231715928,0.008716365076301552,0.27267295,-0.23370296,0.9774759,-0.03227950739441043,-0.20283842642867395,-0.9057008378317022
0,0,28,False,3.2156770203241107,4.1486134387659135,-6.500078914143309,30.69703071603609,0.15317598868157323,-0.23386706052682146,0.41192806961599,138.02917854609694,38.94387774760108,319.51640001088225,0.007969868563498074,-0.01025507835067695,3.0268674063208105,-0.14129204443075968,-0.09325465215855946,0.006195421577382374,0.26064122,-0.23358935,0.9747708,-0.032156770203241106,-0.16940559381897394,-0.9378576080349433
0,0,29,False,3.2038285179121186,4.620785646574195,-7.211794171493955,31.910721389035423,0.15947865818426102,-0.23874390291157546,0.404787658523039,138.02917854609694,38.94387774760108,319.51640001088225,0.009981845872262555,-0.007513620427696041,3.026997156031513,-0.038783669967377865,-0.07698270223814355,0.0042715775537416414,0.24726737,-0.2411733,0.9706303,-0.03203828517912119,-0.0863061751836031,-0.9698958932140646
0,0,30,False,3.191544587925532,5.111382697830045,-7.93454320232997,33.16898555905411,0.16552945381964884,-0.2417637523770026,0.429629016736011,138.02917854609694,38.94387774760108,319.51640001088225,0.008457170588995349,-0.005610950542566797,3.027097411484714,0.08078983162252716,-0.0666696997001275,0.002587292117159529,0.2342366,-0.24232763,0.9673791,-0.03191544587925532,-0.10477852753403719,-1.0018113390933199
0,0,31,False,3.178216720304917,5.618989653056758,-8.661923371397899,34.53948026230832,0.17093274119739693,-0.2425584787895837,0.47133498524204664,138.02917854609694,38.94387774760108,319.51640001088225,0.004607575665297281,-0.004458108227494252,3.0271870346592635,0.1382772574907075,-0.0478509058531549,0.0022654762713108802,0.22303075,-0.23219389,0.9675213,-0.03178216720304917,-0.14634015687040514,-1.033593506296369
0,0,32,False,3.163694448269137,6.140644408414146,-9.387342858549223,36.03953446834369,0.17520994507284057,-0.24121218531579325,0.5135014011425072,138.02917854609694,38.94387774760108,319.51640001088225,0.0002903799966228466,-0.0034700650498593237,3.027265477303216,0.1286199091987096,-0.04963251013444198,0.0018798607562255118,0.21252024,-0.21517488,0.9697776,-0.031636944482691366,-0.1378767601192913,-1.0652304507790604
0,0,33,False,3.1482884243122116,6.672298752158589,-10.105130067254139,37.635636229878976,0.17805540443515885,-0.23812769519208377,0.5384269945761027,138.02917854609694,38.94387774760108,319.51640001088225,-0.0024686776510607147,-0.0025000775649568962,3.0273207832703424,0.05807585745802655,-0.03867728392743636,0.0013318062643498613,0.20165944,-0.19627693,0.9721458,-0.031482884243122115,-0.06978904799045697,-1.0967133350221825
0,0,34,False,3.132647278749585,7.209663274306477,-10.81107795471408,39.25671946855693,0.17952706962022774,-0.233772955251711,0.5394694737486135,138.02917854609694,38.94387774760108,319.51640001088225,-0.0016897177346111112,-0.00133797777887594,3.027336736041073,-0.07284199906567694,-0.03573627192151837,0.0002406065979118195,0.19095391,-0.1837565,0.97336376,-0.031326472787495854,-0.08113627949485816,-1.1280398078096783
0,0,35,False,3.1172747631429245,7.749153634169321,-11.50176312004301,40.84747114424675,0.17986212376240168,-0.22834745122479919,0.5242515094019419,138.02917854609694,38.94387774760108,319.51640001088225,0.002560673612718046,0.0002874861231586369,3.02732429592696,-0.1862992318331438,-0.042580272165468724,-0.0006878162365368515,0.18058228,-0.17960995,0.9728874,-0.031172747631429246,-0.19110456941287432,-1.1592125554411075
0,0,36,False,3.1023874937240294,8.287545217105889,-12.173933346028281,42.3843744666043,0.17916001138038798,-0.22176494918977036,0.5068302169386745,138.02917854609694,38.94387774760108,319.51640001088225,0.008998269057594564,0.0022834739931244974,3.0273008945644584,-0.22784414567562636,-0.041177948916909624,-0.0010804207786469816,0.17044878,-0.17890733,0.9708586,-0.031023874937240296,-0.23153778418374527,-1.1902364303783477
0,0,37,False,3.087796622949839,8.8219277431356,-12.8234660656342,43.888918976303195,0.17749778056488835,-0.21368795688074976,0.5013728088112076,138.02917854609694,38.94387774760108,319.51640001088225,0.01454001299571982,0.004278919671970709,3.0273096863897435,-0.15310543195190993,-0.046620662870479564,0.0003525950059182668,0.16092265,-0.17343521,0.9679054,-0.03087796622949839,-0.16004650518802974,-1.2211143966078462
0,0,38,False,3.0730394594474917,9.349286047704522,-13.445598245187917,45.41323829067069,0.17481714654890168,-0.20406042673849256,0.5131627201383293,138.02917854609694,38.94387774760108,319.51640001088225,0.017060803556953823,0.005860256068637712,3.0273700764502136,-0.05550137962574338,-0.0414593725649848,0.002283026790930833,0.1527456,-0.1590184,0.9657688,-0.03073039459447492,-0.06931446404013526,-1.2518447912023212
0,0,39,False,3.057750642545929,9.866603699116196,-14.036213453082135,46.99877807633695,0.171142509880304,-0.19316516690479052,0.5370869224607787,138.02917854609694,38.94387774760108,319.51640001088225,0.01642324521507259,0.007054511388896033,3.0274784883414765,0.046347047279505366,-0.04164455638400238,0.004364716449974539,0.14583099,-0.13632977,0.9654472,-0.03057750642545929,-0.06246093673359164,-1.2824222976277804
0,0,40,False,3.0417676582161643,10.371067331234276,-14.592594895841513,48.664489174628144,0.16657732046452703,-0.18157790268904994,0.5637876605270966,138.02917854609694,38.94387774760108,319.51640001088225,0.013215782239581001,0.007631440855594439,3.0276062726752353,0.12589618616274817,-0.02584343377804703,0.005205980187877265,0.13965368,-0.10890347,0.9667113,-0.030417676582161643,-0.12862672735276373,-1.312839974209942
0,0,41,False,3.0252094127259324,10.860505259461101,-15.114054750782687,50.39786037272784,0.16136289176413354,-0.16994529224247104,0.5844043147396095,138.02917854609694,38.94387774760108,319.51640001088225,0.009583705776514843,0.007758764121429726,3.0277134342421768,0.10225943468506904,-0.014482726291752464,0.0038610759195547495,0.13444704,-0.08375347,0.969182,-0.030252094127259325,-0.10335206456674334,-1.3430920683372012
0,0,42,False,3.0082991973775846,11.333422898715279,-15.601255303834977,52.17456907010657,0.15574325645120682,-0.15868616487073778,0.5949882837956141,138.02917854609694,38.94387774760108,319.51640001088225,0.007618964660643806,0.0076161000815255986,3.027767814573871,0.041828989034825986,0.0029524563024193036,0.001426809493688837,0.13059282,-0.06443575,0.9717989,-0.030082991973775845,-0.041957324833985406,-1.3731750603109771
0,0,43,False,2.9913015225532456,11.788950405989896,-16.05576214751241,53.96547758952214,0.14987199754883254,-0.14797188594776867,0.597133361795169,138.02917854609694,38.94387774760108,319.51640001088225,0.00860361930615573,0.007379229837632666,3.0277528552594974,-0.0655266414619674,0.016162535801225286,-0.0017598218535962852,0.12806505,-0.04945174,0.97354877,-0.029913015225532455,-0.0675134451629267,-1.4030880755365096
0,0,44,False,2.974412149001803,12.226603834582646,-16.479249130481218,55.74895409629428,0.1438819975654558,-0.13781678705755304,0.5926517162498087,138.02917854609694,38.94387774760108,319.51640001088225,0.01201133303201347,0.006980695532559766,3.0276788882277414,-0.13332535517777666,0.030621842474903835,-0.003959781005143337,0.12680322,-0.032452792,0.9738332,-0.029744121490018028,-0.13685403697168314,-1.4328321970265276
0,0,45,False,2.957666959936945,12.646011355215187,-16.872923642992948,57.521200576364194,0.13775149452548197,-0.12795886407602894,0.5902309565019627,138.02917854609694,38.94387774760108,319.51640001088225,0.016247632778241934,0.006402253814275287,3.0275796763753973,-0.13972560973042197,0.036928163048461575,-0.004306027051521066,0.12678635,-0.013323903,0.9729023,-0.029576669599369453,-0.14458726468690244,-1.4624088666258972
0,0,46,False,2.9409460784094508,13.046903972300436,-17.237517314425254,59.295877660388264,0.13156679091733087,-0.11833206120394922,0.5930832508644351,138.02917854609694,38.94387774760108,319.51640001088225,0.020730607890885846,0.005772503677326702,3.0274835373483664,-0.14389900919074858,0.03754929493078585,-0.003833250574867356,0.12845361,0.011904359,0.9712939,-0.029409460784094506,-0.14876682495048418,-1.4918183274099917
0,0,47,False,2.9240296486568798,13.42924467026039,-17.57337081107301,61.09784232637896,0.12540347123589096,-0.10877916760704082,0.6051795326265296,138.02917854609694,38.94387774760108,319.51640001088225,0.023898443830151665,0.005107689942899651,3.0274211473920394,-0.08243752191761937,0.032511474550436785,-0.0020501334392898315,0.13197082,0.044791102,0.96915054,-0.029240296486568798,-0.08864053274027954,-1.5210586238965604
0,0,48,False,2.906758195666166,13.793587766679604,-17.88103743528589,62.945008232938484,0.11951298594774909,-0.09947855175738816,0.6211607847549068,138.02917854609694,38.94387774760108,319.51640001088225,0.025943334500847678,0.004368045990528844,3.02739971914466,-0.060748203664706936,0.0329285286406788,-0.0005926042444002384,0.13741839,0.08281696,0.96729183,-0.029067581956661658,-0.06910125488527107,-1.5501262058532221
0,0,49,False,2.8890959829575618,14.141181521829562,-18.16141745021507,64.84110587911812,0.11410547530115706,-0.09049345643636919,0.6371901993958939,138.02917854609694,38.94387774760108,319.51640001088225,0.026926066690088395,0.00351041934579304,3.027413739867137,-0.018857043347507724,0.03234890511782582,0.000711842524576455,0.14443666,0.11883557,0.96590495,-0.028890959829575617,-0.03745058699021523,-1.5790171656827978
0,0,50,False,2.8711540590740956,14.473908977933108,-18.415798112622884,66.77301383327138,0.10940415628814834,-0.08201347032989427,0.6458888907427272,138.02917854609694,38.94387774760108,319.51640001088225,0.028085198650708645,0.0024808537268948315,3.027446946551404,-0.04564394014500551,0.042967662224537705,0.0010416281247955098,0.1524626,0.14763379,0.96524215,-0.028711540590740957,-0.06269508958565395,-1.6077287062735388
0,0,51,False,2.8531681157881987,14.794151346770699,-18.645659478377485,68.7131778569738,0.10550898367667888,-0.07396047196559241,0.6464684038108108,138.02917854609694,38.94387774760108,319.51640001088225,0.02973984530252502,0.0012890381870684397,3.0274844733952175,-0.05415346264958383,0.047308545878589695,0.0011466617694460368,0.16006207,0.16702807,0.96474993,-0.02853168115788199,-0.07191669391247074,-1.6362603874314208
0,0,52,False,2.8352779958467327,15.104356659915355,-18.85188658499236,70.64464402642237,0.10244003855062882,-0.06614958259646886,0.6422083271762191,138.02917854609694,38.94387774760108,319.51640001088225,0.0313652388057305,2.9494929183076736e-05,3.0275153955204046,-0.04631604061844494,0.04831078543336112,0.0008810692562137243,0.16642475,0.17911178,0.96423125,-0.028352779958467328,-0.06693193476056063,-1.664613167389888
0,0,53,False,2.8175149735144642,15.407011562466245,-19.034787915283665,72.56258904216662,0.10019994323903572,-0.058361058708730235,0.6383076174392596,138.02917854609694,38.94387774760108,319.51640001088225,0.032742784126793316,-0.0013388440491127055,3.027528868329534,-0.032396078476256765,0.050763468549461656,0.00022742479966036147,0.17171174,0.186136,0.9639511,-0.028175149735144643,-0.060220323495074904,-1.6927883171250326
0,0,54,False,2.7997597743458673,15.704645474839948,-19.19399951980986,74.47917064319893,0.09881449305454418,-0.05039724311247892,0.6399497236564966,138.02917854609694,38.94387774760108,319.51640001088225,0.03334148582547033,-0.002718596416615946,3.027524140441261,-0.005343363271591946,0.04652838566210911,-0.00029904255867404877,0.17710137,0.19134748,0.9639671,-0.027997597743458672,-0.04683515378245338,-1.7207859148684914
0,0,55,False,2.7818127109245205,15.999919449711756,-19.32876937708677,76.41564289959479,0.09833310500283592,-0.042153146686303794,0.6491364114852805,138.02917854609694,38.94387774760108,319.51640001088225,0.033049122495114686,-0.004094885175474009,3.027503545448328,0.02533660528377226,0.043332754446423025,-0.0009256246167920803,0.18375337,0.19616854,0.96458364,-0.027818127109245205,-0.05020485988578081,-1.7486040419777367
0,0,56,False,2.763481022879781,16.295646577284852,-19.438284109288148,78.39248164217089,0.09880310951732603,-0.033666322438892664,0.6640599876071077,138.02917854609694,38.94387774760108,319.51640001088225,0.03172255410679826,-0.005281713108130271,3.02747661122295,0.05917059484379306,0.029601785282154756,-0.0011657689206481792,0.19251943,0.20008814,0.9658301,-0.02763481022879781,-0.06617238096997458,-1.7762388522065344
